,query,label,Reviewer
603,What's the difference between a secured and unsecured personal loan?,credit_score,Romario
604,What's a good credit score for renting an apartment?,credit_score,Romario
605,Can I get a car lease with bad credit?,credit_score,Romario
606,What's the minimum credit score required for a loan?,credit_score,Romario
607,What's the difference between a credit score and a credit counseling service?,credit_score,Romario
608,How does my credit score affect my interest rate?,credit_score,Romario
609,Can I get a car loan with a low credit score?,credit_score,Romario
610,How does my credit score impact my ability to get a payday loan?,credit_score,Romario
611,What's the difference between a FICO score and a VantageScore?,credit_score,Romario
612,What's the difference between a credit freeze and a credit lock?,credit_score,Romario
613,What's the difference between a credit score and a credit history?,credit_score,Romario
614,What's the difference between a credit union and a bank?,credit_score,Romario
615,How good is my credit score?,credit_score,Romario
616,How does my credit score impact my ability to get a job?,credit_score,Romario
617,What's a good credit score for buying a house?,credit_score,Romario
618,How is my credit score calculated?,credit_score,Romario
619,Can I get a credit card with no credit history?,credit_score,Romario
620,How close am I to the nearest beach?,current_location,Romario
621,What's the name of the nearest convenience store to my current location?,current_location,Romario
622,Can you tell me the name of the lake closest to my current location?,current_location,Romario
623,Can you tell me the name of the street I'm supposed to turn left onto?,current_location,Romario
624,Can you give me directions to the nearest shopping mall?,current_location,Romario
625,Which direction should I go to get back to my car?,current_location,Romario
626,How far am I from the nearest car rental agency?,current_location,Romario
627,Which casino is closest to my current location?,current_location,Romario
628,What's the name of the nearest university to my current location?,current_location,Romario
629,What's the name of the nearest movie theater to my current location?,current_location,Romario
630,How far am I from the nearest airport?,current_location,Romario
631,Which time zone am I currently in?,current_location,Romario
632,Which neighborhood am I currently in?,current_location,Romario
633,Which direction should I head to get back to the airport?,current_location,Romario
634,Which sports arena is closest to my current location?,current_location,Romario
635,Which hockey rink is closest to my current location?,current_location,Romario
636,Can you tell me the name of the street I'm supposed to cross?,current_location,Romario
637,What's the name of the nearest hospital to my current location?,current_location,Romario
638,Which direction should I go to get back to the concert hall?,current_location,Romario
639,Can you give me directions to the nearest aquarium?,current_location,Romario
640,My card got damaged during a trip. Can I still use it?,damaged_card,Romario
641,My card is cracked in the middle from use. Can I still use it?,damaged_card,Romario
642,My card has a small crack in the corner. Is it still usable?,damaged_card,Romario
643,My card has a small scratch on the magnetic strip. Can I still use it?,damaged_card,Romario
644,My card has a small tear on the corner. Should I replace it?,damaged_card,Romario
645,My card is cracked and won't work. How do I get a new one?,damaged_card,Romario
646,My card has a crack on the back. Do I need to replace it?,damaged_card,Romario
647,My card has a small dent on the front. Is it still usable?,damaged_card,Romario
648,My card has a crack in the middle. Can I still use it?,damaged_card,Romario
649,I spilled coffee on my card and now it's sticky. Can I still use it?,damaged_card,Romario
650,My card has a small chip on the back missing. Do I need to replace it?,damaged_card,Romario
651,My card has a small stain on the front. Should I replace it?,damaged_card,Romario
652,My card is bent and won't swipe. How can I get a new one?,damaged_card,Romario
653,My card is cracked down the middle. Can I still use it?,damaged_card,Romario
654,My card is damaged and won't work. Can I get a replacement?,damaged_card,Romario
655,My card is no longer working after I accidentally dropped it. How can I order a replacement?,damaged_card,Romario
656,My card has a small scratch on the back from use. Can I still use it?,damaged_card,Romario
657,My card is no longer working after I accidentally scratched the magnetic strip. What should I do?,damaged_card,Romario
658,My card is damaged from normal wear and tear. Can I get a replacement?,damaged_card,Romario
659,My card was chewed up by my dog. Can I still use it?,damaged_card,Romario
660,When is the next conjunction of Venus and Mars?,date,Romario
661,When is the next transit of Mercury?,date,Romario
662,What is the date on the third Tuesday of this month?,date,Romario
663,When is Easter Sunday this year?,date,Romario
664,Can you tell me the date 3 weeks from now?,date,Romario
665,Can you tell me the date for the first Tuesday of next month?,date,Romario
666,What is the current date in Tokyo?,date,Romario
667,When is the next lunar perigee?,date,Romario
668,Can you tell me the date for the fourth Friday of next month?,date,Romario
669,Can you tell me the date for next Thursday?,date,Romario
670,What is the date of the third Thursday in April?,date,Romario
671,Can you tell me the date for the second Monday of this month?,date,Romario
672,What is the date exactly 30 years from today?,date,Romario
673,When is the next aphelion?,date,Romario
674,When is the next transit of Venus?,date,Romario
675,What is the date on the second Tuesday of this month?,date,Romario
676,When is the next equinox after the next vernal equinox?,date,Romario
677,What is the date on the fourth Friday of this month?,date,Romario
678,Can you tell me the date for the fourth Tuesday of next month?,date,Romario
679,What is the date exactly 40 years from today?,date,Romario
680,"What does the word ""aberration"" mean?",definition,Romario
681,"Define the word ""cacophony"" for me.",definition,Romario
682,"What is the definition of ""ameliorate""?",definition,Romario
683,"What is the definition of ""taciturn""?",definition,Romario
684,"What does the term ""jejune"" mean?",definition,Romario
685,"Can you explain the meaning of ""mendicant""?",definition,Romario
686,"What is the definition of ""eclectic""?",definition,Romario
687,"What is the definition of ""indolent""?",definition,Romario
688,"What does the term ""dissemble"" mean?",definition,Romario
689,"What does ""capricious"" mean?",definition,Romario
690,"What does ""ubiquitous"" mean?",definition,Romario
691,"Can you provide the definition of ""epitome""?",definition,Romario
692,"What does ""lugubrious"" mean?",definition,Romario
693,"Can you provide the definition of ""ebullient""?",definition,Romario
694,"What is the meaning of ""equivocate""?",definition,Romario
695,"What does ""truculent"" mean?",definition,Romario
696,"What does ""inimical"" mean?",definition,Romario
697,"What is the definition of ""quintessential""?",definition,Romario
698,"What does ""ubiquity"" mean?",definition,Romario
699,"Can you provide the definition of ""wanton""?",definition,Romario
700,Can I set up direct deposit for my disability benefits?,direct_deposit,Romario
701,Can I set up direct deposit for a retirement account?,direct_deposit,Romario
702,Can I set up direct deposit for my fellowship payments?,direct_deposit,Romario
703,How do I set up direct deposit for my advertising revenue?,direct_deposit,Romario
704,Can I set up direct deposit for my music streaming royalties?,direct_deposit,Romario
705,What are the requirements for direct deposit?,direct_deposit,Romario
706,Can I set up direct deposit for a foreign bank account?,direct_deposit,Romario
707,Is direct deposit available for all types of income?,direct_deposit,Romario
708,Can I set up direct deposit for my unemployment benefits?,direct_deposit,Romario
709,How do I set up direct deposit for my Twitch donations?,direct_deposit,Romario
710,How do I set up direct deposit for my child's allowance?,direct_deposit,Romario
711,How do I set up direct deposit for my cryptocurrency earnings?,direct_deposit,Romario
712,How do I set up direct deposit for my social media management earnings?,direct_deposit,Romario
713,Can I set up direct deposit for my work-study payments?,direct_deposit,Romario
714,Can I set up direct deposit for my lottery winnings?,direct_deposit,Romario
715,How do I set up direct deposit for my online tutoring payments?,direct_deposit,Romario
716,Can I set up direct deposit for my cryptocurrency trading profits?,direct_deposit,Romario
717,How secure is direct deposit?,direct_deposit,Romario
718,How do I set up direct deposit for my alimony payments?,direct_deposit,Romario
719,Can I set up direct deposit for my royalties?,direct_deposit,Romario
720,How do I get to the nearest museum?,directions,Romario
721,Where can I find the nearest gym?,directions,Romario
722,I need directions to the nearest police station.,directions,Romario
723,What's the direction to the nearest shooting range?,directions,Romario
724,Can you give me directions to the closest trampoline park?,directions,Romario
725,How do I get to the nearest shopping mall?,directions,Romario
726,What's the best way to get to the nearest car rental service?,directions,Romario
727,I need directions to the nearest bus stop.,directions,Romario
728,What's the best way to get to the nearest train station?,directions,Romario
729,Can you tell me how to get to the closest train station?,directions,Romario
730,Where can I find the nearest laser tag arena?,directions,Romario
731,What's the direction to the nearest supermarket?,directions,Romario
732,Can you tell me how to get to the closest escape room?,directions,Romario
733,Could you tell me how to reach the nearest tourist information center?,directions,Romario
734,How do I get to the closest wildlife sanctuary?,directions,Romario
735,How do I get to the closest movie theater?,directions,Romario
736,Can you tell me how to get to the nearest dog park?,directions,Romario
737,What's the quickest way to get to the nearest airport?,directions,Romario
738,Could you tell me how to reach the closest bus stop?,directions,Romario
739,Could you tell me how to reach the nearest library?,directions,Romario
740,How long does it take to drive from Portland to Seattle?,distance,Romario
741,How far is it from Atlanta to Nashville?,distance,Romario
742,Can you tell me how long it takes to get to Pittsburgh from Cleveland?,distance,Romario
743,How long does it take to drive from San Francisco to Seattle-Tacoma International Airport?,distance,Romario
744,What's the distance from Los Angeles to Las Vegas?,distance,Romario
745,What's the distance between Denver and Kansas City?,distance,Romario
746,How long does it take to get from Los Angeles to San Diego?,distance,Romario
747,How far away is Indianapolis from Cincinnati?,distance,Romario
748,How far is it from Phoenix to Albuquerque?,distance,Romario
749,How long does it take to drive from San Francisco to Las Vegas?,distance,Romario
750,What's the distance between Philadelphia and Pittsburgh?,distance,Romario
751,Can you tell me how long it takes to get to Detroit from Chicago?,distance,Romario
752,How far away is New Orleans from Memphis?,distance,Romario
753,What's the distance from El Paso to Phoenix?,distance,Romario
754,What's the distance from Chicago to Indianapolis?,distance,Romario
755,What's the distance between Vancouver and Seattle?,distance,Romario
756,How far is it from San Diego to Phoenix?,distance,Romario
757,How far away is Nashville from Atlanta?,distance,Romario
758,What's the distance between Edmonton and Vancouver?,distance,Romario
759,What's the distance from Cleveland to Cincinnati?,distance,Romario
760,Can you tell me if you own any pets?,do_you_have_pets,Romario
761,Do you live with any four-legged creatures?,do_you_have_pets,Romario
762,Do you have any animal friends at home?,do_you_have_pets,Romario
763,Can you tell me about the animals that are a part of your life?,do_you_have_pets,Romario
764,What kind of animals do you have as pets that you adore?,do_you_have_pets,Romario
765,What kind of animals do you have as friends?,do_you_have_pets,Romario
766,Are there any pets in your household that you are proud of?,do_you_have_pets,Romario
767,Tell me about your animal companions.,do_you_have_pets,Romario
768,Are there any animals in your home that you take care of?,do_you_have_pets,Romario
769,What kind of animals do you have that have helped you explore new places?,do_you_have_pets,Romario
770,Have you ever had any pets that have helped you overcome your phobias?,do_you_have_pets,Romario
771,Are there any animals in your life that you share a special bond with?,do_you_have_pets,Romario
772,Do you share your home with any animal companions?,do_you_have_pets,Romario
773,What kind of pets do you have that have brought you closer to your family?,do_you_have_pets,Romario
774,Do you have any furry friends that you care for?,do_you_have_pets,Romario
775,Have you ever had any pets that have helped you make new friends?,do_you_have_pets,Romario
776,Are there any animals in your life that you cherish?,do_you_have_pets,Romario
777,Do you have any animals that you consider part of your life?,do_you_have_pets,Romario
778,Can you describe your pets to me?,do_you_have_pets,Romario
779,Do you have any pets that you love dearly?,do_you_have_pets,Romario
780,"Convert 10,000 Colombian pesos to US dollars.",exchange_rate,Romario
781,"Convert 10,000 Egyptian pounds to US dollars.",exchange_rate,Romario
782,"How much is 1,000 Thai baht worth in Japanese yen?",exchange_rate,Romario
783,What is the current exchange rate for Australian dollars to Japanese yen?,exchange_rate,Romario
784,"I have 200 British pounds, how many Japanese yen can I get for that?",exchange_rate,Romario
785,What's the difference between the exchange rate for the Canadian dollar and the Japanese yen?,exchange_rate,Romario
786,What's the difference between the exchange rate for the US dollar and the Japanese yen?,exchange_rate,Romario
787,Can you tell me how much 100 Canadian dollars are in euros?,exchange_rate,Romario
788,"Convert 500,000 Tanzanian shillings to US dollars.",exchange_rate,Romario
789,Can you tell me how much 100 Israeli shekels are in US dollars?,exchange_rate,Romario
790,Can you tell me how much 100 Thai baht are in Australian dollars?,exchange_rate,Romario
791,What's the difference between the exchange rate for the Canadian dollar and the Australian dollar?,exchange_rate,Romario
792,"I have 200 euros, how many Croatian kuna can I get for that?",exchange_rate,Romario
793,What is the current exchange rate for Chinese yuan to US dollars?,exchange_rate,Romario
794,"I have 200 Australian dollars, how many New Zealand dollars can I get for that?",exchange_rate,Romario
795,What is the rate for 500 Indonesian rupiah in US dollars?,exchange_rate,Romario
796,What is the rate for 500 Turkish lira in euros?,exchange_rate,Romario
797,What is the current exchange rate for Norwegian kroner to euros?,exchange_rate,Romario
798,What is the rate for 500 South African rand in euros?,exchange_rate,Romario
799,What is the current exchange rate for Mexican pesos to US dollars?,exchange_rate,Romario
800,When does my Costco credit card expire?,expiration_date,Romario
801,When does my RushCard debit card expire?,expiration_date,Romario
802,What's the expiration date on my SoFi Money debit card?,expiration_date,Romario
803,When does my Amazon Prime credit card expire?,expiration_date,Romario
804,Can you check when my HSBC card expires?,expiration_date,Romario
805,What is the expiration date for my Green Dot debit card?,expiration_date,Romario
806,What is the expiration date for my ARCO credit card?,expiration_date,Romario
807,When does my Delta Sonic credit card expire?,expiration_date,Romario
808,When does my Conoco credit card expire?,expiration_date,Romario
809,When does my Racetrac credit card expire?,expiration_date,Romario
810,Can you tell me the expiration date for my Circle K credit card?,expiration_date,Romario
811,What's the expiration date on my Shell credit card?,expiration_date,Romario
812,What's the expiration date on my American Airlines AAdvantage credit card?,expiration_date,Romario
813,When does my Barclaycard expire?,expiration_date,Romario
814,Can you check the expiration date for my Quik Mart credit card?,expiration_date,Romario
815,What is the expiration date for my Walmart MoneyCard?,expiration_date,Romario
816,Can you tell me the expiration date for my American Express card?,expiration_date,Romario
817,When does my Citi card expire?,expiration_date,Romario
818,When does my QuikTrip credit card expire?,expiration_date,Romario
819,What is the expiration date for my Uber Visa credit card?,expiration_date,Romario
820,"I can't find my phone, would you be able to help me locate it?",find_phone,Romario
821,Can you assist me in finding my phone that has gone missing?,find_phone,Romario
822,Can you assist me in finding my misplaced phone that I can't seem to locate?,find_phone,Romario
823,"My phone seems to be missing, could you help me find it please?",find_phone,Romario
824,"My phone seems to be lost, could you assist me in locating it?",find_phone,Romario
825,Can you assist me in locating my phone that seems to be misplaced?,find_phone,Romario
826,Can you assist me in finding my lost phone that I can't seem to locate?,find_phone,Romario
827,"My phone is lost, can you help me find it?",find_phone,Romario
828,"I have misplaced my phone and I need your assistance in finding it, can you help me?",find_phone,Romario
829,"My phone is nowhere to be found, can you help me locate it?",find_phone,Romario
830,"Would you be able to help me find my phone that I seem to have lost, please?",find_phone,Romario
831,"My phone is nowhere to be found, could you assist me in locating it?",find_phone,Romario
832,"Can you help me find my lost phone, it seems to be misplaced?",find_phone,Romario
833,Can you assist me in locating my lost phone that I can't seem to find?,find_phone,Romario
834,Would you be able to help me locate my phone that seems to have vanished?,find_phone,Romario
835,"I seem to have lost my phone, could you help me find it?",find_phone,Romario
836,"My phone is missing and I need your help finding it, could you assist me?",find_phone,Romario
837,Would you be able to help me find my phone that I can't seem to find anywhere?,find_phone,Romario
838,"Could you help me locate my phone that I seem to have misplaced, please?",find_phone,Romario
839,"I'm unable to locate my phone, could you help me find it?",find_phone,Romario
840,Can you tell me the arrival time for flight AI101?,flight_status,Romario
841,When is the expected arrival time for Air France flight AF789?,flight_status,Romario
842,Has flight LH456 been delayed?,flight_status,Romario
843,Can you tell me the expected arrival time for flight CX456?,flight_status,Romario
844,When is the expected departure time for Qatar Airways flight QR789?,flight_status,Romario
845,When will Delta Airlines flight DL789 arrive?,flight_status,Romario
846,How long until my Emirates flight EK567 lands?,flight_status,Romario
847,What's the status of my American Airlines flight AA567?,flight_status,Romario
848,Can you tell me the current status of my flight UA234?,flight_status,Romario
849,Can you give me an update on the arrival time for American Airlines flight AA789?,flight_status,Romario
850,When will my Cathay Pacific flight CX789 land?,flight_status,Romario
851,How long until my flight with Singapore Airlines takes off?,flight_status,Romario
852,When is the next flight of Singapore Airlines scheduled?,flight_status,Romario
853,When will my Air France flight AF567 depart?,flight_status,Romario
854,Can you tell me the expected arrival time for flight CX567?,flight_status,Romario
855,When will my Singapore Airlines flight SQ123 depart?,flight_status,Romario
856,When will my Delta Airlines flight DL123 take off?,flight_status,Romario
857,What's the estimated departure time for Qantas flight QF123?,flight_status,Romario
858,Can you give me an update on the departure time for Qatar Airways flight QR567?,flight_status,Romario
859,When will my Air Canada flight AC123 take off?,flight_status,Romario
860,Can you toss a coin and tell me what the result is?,flip_coin,Romario
861,"I call tails, what do you call?",flip_coin,Romario
862,I need a coin flip to choose the winner,flip_coin,Romario
863,Let's flip a coin and see who's the lucky one,flip_coin,Romario
864,"I call tails, what's your choice?",flip_coin,Romario
865,I need you to flip a coin and tell me the result,flip_coin,Romario
866,Can you flip a coin and tell me what it lands on?,flip_coin,Romario
867,"I call heads, what's your call?",flip_coin,Romario
868,"Heads or tails, let's settle this with a flip",flip_coin,Romario
869,"Heads or tails, it's time for a coin flip to decide",flip_coin,Romario
870,"I want to flip a coin, what's your opinion?",flip_coin,Romario
871,Flip a coin and let's leave it to chance,flip_coin,Romario
872,Can you flip a coin and make a decision for me?,flip_coin,Romario
873,Let's settle this with a coin toss,flip_coin,Romario
874,Can you do a coin toss and make a decision for me?,flip_coin,Romario
875,"I want to flip a coin, can you toss it for me?",flip_coin,Romario
876,Can you flip this coin for me?,flip_coin,Romario
877,I want to flip a coin,flip_coin,Romario
878,Flip a coin and let's see who comes out on top,flip_coin,Romario
879,"Heads or tails, let's flip a coin and see who wins",flip_coin,Romario
880,How long can I store opened teriyaki sauce in the fridge?,food_last,Romario
881,How long can I keep opened almond milk in the fridge?,food_last,Romario
882,How long will cooked carrots last in the fridge?,food_last,Romario
883,Can I still eat this yogurt that's a few days past the sell-by date?,food_last,Romario
884,How long can I store opened tahini in the fridge?,food_last,Romario
885,How long can I keep opened soy milk in the fridge?,food_last,Romario
886,How long can I keep uncooked ground turkey in the fridge before cooking?,food_last,Romario
887,How long can I keep uncooked bacon in the fridge?,food_last,Romario
888,How long can I store cooked salmon in the fridge before it goes bad?,food_last,Romario
889,Can I still use this bottle of cooking wine that's a few months past the best-by date?,food_last,Romario
890,Can I still eat this block of cheese that's a few weeks past the expiration date?,food_last,Romario
891,What is the shelf life of opened balsamic vinegar?,food_last,Romario
892,How long can I keep uncooked venison in the fridge before cooking?,food_last,Romario
893,How long can I keep uncooked sausage in the fridge before cooking?,food_last,Romario
894,How long will cooked vegetables last in the fridge?,food_last,Romario
895,How long can I keep raw shrimp in the freezer before cooking?,food_last,Romario
896,How long can I store opened mustard in the fridge?,food_last,Romario
897,How long can I store cooked pasta in the fridge before it goes bad?,food_last,Romario
898,How long can I keep opened coconut milk in the fridge?,food_last,Romario
899,What is the shelf life of opened soy sauce?,food_last,Romario
900,Please make my account inaccessible temporarily,freeze_account,Romario
901,I want to halt all activity on my bank account,freeze_account,Romario
902,Temporarily stop my account,freeze_account,Romario
903,I need my account to be frozen immediately,freeze_account,Romario
904,Please block access to my account temporarily,freeze_account,Romario
905,Please disable my bank account immediately,freeze_account,Romario
906,Please put a temporary block on my account,freeze_account,Romario
907,I want to stop my account from being used,freeze_account,Romario
908,Halt all activity on my account,freeze_account,Romario
909,Can you make my account frozen immediately?,freeze_account,Romario
910,I would like to suspend my bank account temporarily,freeze_account,Romario
911,Please disable access to my bank account,freeze_account,Romario
912,I want to put a stop to all transactions on my account,freeze_account,Romario
913,I want to terminate access to my account immediately,freeze_account,Romario
914,I want to put a freeze on my account,freeze_account,Romario
915,Deactivate my account,freeze_account,Romario
916,Please make my account inactive immediately,freeze_account,Romario
917,I need to put a temporary freeze on my account,freeze_account,Romario
918,Please make my account frozen now,freeze_account,Romario
919,I would like to deactivate my bank account,freeze_account,Romario
920,Can you share a fact about the history of the Legend of Zelda video game?,fun_fact,Romario
921,Can you give me a surprising fact about the history of the sport of tennis?,fun_fact,Romario
922,What is a cool fact about the history of the phonograph?,fun_fact,Romario
923,Tell me a random fact about the history of the clock.,fun_fact,Romario
924,Can you give me a unique fact about the history of the typewriter?,fun_fact,Romario
925,"Can you share a unique fact about the history of the TV show ""The Office""?",fun_fact,Romario
926,Tell me a random fact about the history of the yo-yo.,fun_fact,Romario
927,What is a fascinating fact about the history of the Marvel Comics universe?,fun_fact,Romario
928,What is an interesting fact about the Egyptian pyramids?,fun_fact,Romario
929,What is a fun fact about the history of the telephone?,fun_fact,Romario
930,What is a surprising fact about the history of the hot air balloon?,fun_fact,Romario
931,Can you give me a random fact about the history of the Assassin's Creed video game?,fun_fact,Romario
932,Can you share a fact about the history of the calculator?,fun_fact,Romario
933,"What is an interesting fact about the history of the TV show ""Seinfeld""?",fun_fact,Romario
934,What is a cool fact about the history of the light bulb?,fun_fact,Romario
935,Tell me an interesting fact about the history of the Lego building blocks.,fun_fact,Romario
936,Can you tell me a surprising fact about the human brain?,fun_fact,Romario
937,What is a cool fact about the history of the sport of football (soccer)?,fun_fact,Romario
938,Tell me an interesting fact about the history of the Ouija board game.,fun_fact,Romario
939,What is a cool fact about the history of the Olympics?,fun_fact,Romario
940,What's the gas level required for a beach trip?,gas,Romario
941,How much gas do I need for a food trip?,gas,Romario
942,Can you recommend a gas station with the lowest prices?,gas,Romario
943,How long can I drive with the current gas level?,gas,Romario
944,Do I need to refuel soon?,gas,Romario
945,What's the gas level required for a ski trip?,gas,Romario
946,How much gas do I need to go to the movies and back?,gas,Romario
947,How much will I save if I fill up my gas tank now?,gas,Romario
948,What's the gas level in my vehicle right now?,gas,Romario
949,How much gas will I need for a road trip with kids?,gas,Romario
950,What's the gas level required for a historical trip?,gas,Romario
951,What's the gas level required for a countryside trip?,gas,Romario
952,How much gas will I need for a road trip to a small town?,gas,Romario
953,How much gas does my car consume on a bumpy road?,gas,Romario
954,Can you tell me the gas level in liters?,gas,Romario
955,How much gas does my car consume on a sunny day?,gas,Romario
956,How much gas do I need for a weekend road trip to the beach?,gas,Romario
957,How much gas do I need for a photography trip?,gas,Romario
958,What's the range left with the current gas level?,gas,Romario
959,How much gas do I need for a road trip to visit family?,gas,Romario
960,What is the ideal gas type for my car's fuel efficiency?,gas_type,Romario
961,Is it okay to mix different octane ratings of fuel in my car's tank?,gas_type,Romario
962,Should I use synthetic fuel for my car's engine?,gas_type,Romario
963,What is the minimum octane rating recommended for my car?,gas_type,Romario
964,What is the ideal fuel type for my forklift?,gas_type,Romario
965,Is it safe to use fuel with ethanol for my motorcycle's engine?,gas_type,Romario
966,What is the ideal fuel type for my van?,gas_type,Romario
967,Is there a specific fuel type recommended for my vintage car?,gas_type,Romario
968,Can I use ethanol fuel for my boat's engine?,gas_type,Romario
969,Should I use high-quality fuel for my luxury SUV?,gas_type,Romario
970,Should I use a specific fuel type for my commercial van?,gas_type,Romario
971,What kind of gasoline should I use for my boat's engine?,gas_type,Romario
972,Is it recommended to use a specific fuel type for my diesel engine car during winter months?,gas_type,Romario
973,Is premium fuel required for my car?,gas_type,Romario
974,Should I use high octane fuel for my muscle car?,gas_type,Romario
975,Can I use a different fuel type if I'm running low on gas?,gas_type,Romario
976,What is the ideal fuel type for my cement mixer truck?,gas_type,Romario
977,What kind of gasoline should I use for my outboard motor's engine?,gas_type,Romario
978,Is it recommended to use a different fuel type for long road trips?,gas_type,Romario
979,Should I use fuel with detergents for my car's engine?,gas_type,Romario
980,"Later, dude",goodbye,Romario
981,"Take care of yourself, okay?",goodbye,Romario
982,Have a safe trip,goodbye,Romario
983,Have a blessed day,goodbye,Romario
984,Godspeed,goodbye,Romario
985,Have a safe and happy journey,goodbye,Romario
986,"Take care, my friend",goodbye,Romario
987,"Bye for now, take care",goodbye,Romario
988,"I'll see you soon, okay?",goodbye,Romario
989,Have a safe journey,goodbye,Romario
990,Adieu,goodbye,Romario
991,Take care and stay well,goodbye,Romario
992,Ciao,goodbye,Romario
993,Stay positive,goodbye,Romario
994,Keep smiling,goodbye,Romario
995,Gotta go,goodbye,Romario
996,Have a good rest of your day,goodbye,Romario
997,Until we speak again,goodbye,Romario
998,"Take care, see you soon",goodbye,Romario
999,Be safe out there,goodbye,Romario
1000,"Hey, how can I help you out today?",greeting,Romario
1001,"Good morning, what's on your mind?",greeting,Romario
1002,"Good afternoon, how are you feeling today?",greeting,Romario
1003,"Hey, what's up?",greeting,Romario
1004,"Good morning, what brings you here today?",greeting,Romario
1005,"Good day, what can I help you with?",greeting,Romario
1006,"Hey, how can I be of assistance today?",greeting,Romario
1007,"Hi, what brings you to me today?",greeting,Romario
1008,"Good day, how can I help you?",greeting,Romario
1009,"Greetings, how can I assist you with?",greeting,Romario
1010,"Greetings, how may I assist you with that?",greeting,Romario
1011,"Hi there, what can I help you with?",greeting,Romario
1012,"Hi, how are you feeling today?",greeting,Romario
1013,"Howdy, how can I assist you today?",greeting,Romario
1014,"Hi, how can I assist you today?",greeting,Romario
1015,"Hey, what can I do for you?",greeting,Romario
1016,"Greetings, how can I assist you today?",greeting,Romario
1017,"Hi, how may I assist you today?",greeting,Romario
1018,"Hi, how can I assist you with this?",greeting,Romario
1019,"Hi, what brings you here today?",greeting,Romario
1020,How crowded is The Capital Grille during lunchtime on weekdays?,how_busy,Romario
1021,What's the busiest time at BJ's Restaurant and Brewhouse on a Saturday night?,how_busy,Romario
1022,Is it usually crowded at Texas de Brazil on a weekday evening?,how_busy,Romario
1023,How long does it typically take to get a table at Maggiano's during weekend evenings?,how_busy,Romario
1024,Is it usually crowded at P.F. Chang's on a Sunday evening?,how_busy,Romario
1025,What's the typical wait time at The Cheesecake Factory on a busy Saturday night?,how_busy,Romario
1026,What's the expected wait time at Chili's for a group of four?,how_busy,Romario
1027,What's the average wait time at Dave & Buster's during peak hours on a Friday night?,how_busy,Romario
1028,How long does it typically take to get a table at Texas Roadhouse during peak hours on a weekend?,how_busy,Romario
1029,How long does it typically take to get a table at Olive Garden during peak hours?,how_busy,Romario
1030,Is it busy at LongHorn Steakhouse around 7 pm?,how_busy,Romario
1031,How busy does Red Robin get during dinner hours on a Friday?,how_busy,Romario
1032,Is it busy at Yard House on a Thursday night?,how_busy,Romario
1033,What's the typical wait time at Chili's on a Friday evening?,how_busy,Romario
1034,Can you tell me how busy Outback Steakhouse is right now?,how_busy,Romario
1035,What's the typical wait time at Chili's on a Monday evening?,how_busy,Romario
1036,How crowded is Yard House on a Thursday night?,how_busy,Romario
1037,How busy does Bahama Breeze get during happy hour on a Friday?,how_busy,Romario
1038,What's the usual wait time at Bahama Breeze during happy hour?,how_busy,Romario
1039,How busy is Texas Roadhouse during dinner hours on a weekday?,how_busy,Romario
1040,What is your age in weeks?,how_old_are_you,Romario
1041,What will your age be in 2025?,how_old_are_you,Romario
1042,How long have you been in existence for?,how_old_are_you,Romario
1043,May I know how old you are?,how_old_are_you,Romario
1044,What is your age in minutes?,how_old_are_you,Romario
1045,How long have you been here?,how_old_are_you,Romario
1046,What is the year you came to be?,how_old_are_you,Romario
1047,When did you start your life?,how_old_are_you,Romario
1048,What is your age in weeks and days?,how_old_are_you,Romario
1049,What is the age you have attained?,how_old_are_you,Romario
1050,How long have you been around for?,how_old_are_you,Romario
1051,What is your age in hours?,how_old_are_you,Romario
1052,What will your age be in five years?,how_old_are_you,Romario
1053,When did you begin your journey?,how_old_are_you,Romario
1054,When did you start existing?,how_old_are_you,Romario
1055,How old were you when you were formed?,how_old_are_you,Romario
1056,What age will you reach in the future?,how_old_are_you,Romario
1057,What is the year of your birth?,how_old_are_you,Romario
1058,When did you come into existence?,how_old_are_you,Romario
1059,Can you let me know how old you are?,how_old_are_you,Romario
1060,Can a payday loan hurt my credit score?,improve_credit_score,Romario
1061,How can I improve my credit score after a missed mortgage payment?,improve_credit_score,Romario
1062,How can I dispute an error on my credit report?,improve_credit_score,Romario
1063,Can a home equity loan improve my credit score?,improve_credit_score,Romario
1064,Will paying off a collection account improve my credit score?,improve_credit_score,Romario
1065,How can I improve my credit score after a repossession?,improve_credit_score,Romario
1066,What is the impact of a student loan on my credit score?,improve_credit_score,Romario
1067,Can a cosigner help improve my credit score?,improve_credit_score,Romario
1068,Will applying for a mortgage hurt my credit score?,improve_credit_score,Romario
1069,Can a business loan improve my personal credit score?,improve_credit_score,Romario
1070,Does applying for multiple credit cards hurt my credit score?,improve_credit_score,Romario
1071,Will a hard inquiry from a rental application affect my credit score?,improve_credit_score,Romario
1072,What is the impact of a credit limit increase on my credit score?,improve_credit_score,Romario
1073,How can I improve my credit score after a foreclosure on a rental property?,improve_credit_score,Romario
1074,How can I improve my credit score if I have limited credit history?,improve_credit_score,Romario
1075,What is the impact of a medical bill on my credit score?,improve_credit_score,Romario
1076,How can I improve my credit score after a default on a car loan?,improve_credit_score,Romario
1077,Can a balance transfer improve my credit score?,improve_credit_score,Romario
1078,How can I check my credit score for free?,improve_credit_score,Romario
1079,How can I improve my credit score after a bankruptcy discharge?,improve_credit_score,Romario
1080,How much do I earn each year before taxes?,income,Romario
