query,label
how healthy is blueberrys,nutrition_info
make me a list of the top ten reviewed hiking boots on jetcom,oos
can you tell me what the best places are to look for a job online,oos
20 yen is how many dollars,exchange_rate
"i have lost my card, what am i supposed to do",report_lost_card
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines
how is the weather looking in seattle,weather
text katy and tell her i love her,text
please can we speak in dutch,change_language
what do i need to do to cook a chicken,recipe
"yes, that happens to be correct",yes
do i have a meeting with paul today,meeting_schedule
how do i submit an application for a discover card,new_card
what date do i get paid,payday
is the bill due today,bill_due
search information on how to apply foundation,oos
bump some jams,play_music
it was really awesome to talk to you,goodbye
i have a super runny nose and want to find a doctor,oos
can you check how many miles i walked today when i was out get the info from my phone,oos
where can i find my gas tank,gas
do i have any calendars set for may 12th,calendar
is there meaning to life,meaning_of_life
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
can you add eggs to my shopping list,shopping_list_update
is flight dl123 delayed,flight_status
has flight dl123 landed,flight_status
are there any good places in cleveland that serve clams,restaurant_suggestion
when is it cheapest to travel to hawaii,oos
we have to speak in english,change_language
i want to rollover my 401k,rollover_401k
i must know who programmed you,who_made_you
how much can i use on my visa,credit_limit
what are the best restaurants open tonight,restaurant_suggestion
i would like information on the meaning of life,meaning_of_life
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
is my vacation approved,pto_request_status
which actors have played more than 1 comic book character,oos
flip a coin for me and i call heads,flip_coin
what kinds of pets do you own,do_you_have_pets
can you tell me my name for me,user_name
can you place an order for the olive oil i just finished,order
i need to get kalee added to my phone plan,oos
do you have a pet,do_you_have_pets
tell me where i am,current_location
what's the french word you use for potato,translate
was the god osiris a titan or an old god,oos
does tofu last long in the freezer before it goes bad,food_last
where would i get my rewards for my master card,redeem_rewards
what are the benefits of having this insurance,insurance
yup,yes
how do i plug stuff in in france,plug_type
ai answer my questions with my name first which is deb,change_user_name
how would i say where is the bathroom if i were korean,translate
what is the conversion of $30 in canadian dollars,exchange_rate
how do i order some more checks for my bank of the west account,order_checks
how do i make my android phone more secure,oos
add my wife as an authorized user to checking account 20905432,oos
on the speaker what song is playing,what_song
can you delete my saved credit card,oos
let me know where jim is right now,oos
where would century bank have their routing number listed,routing
is there a reason beyond biology about why humans are alive,meaning_of_life
how to paint walls,oos
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation
tell me the weather for today,weather
will i get getting my new card anytime soon,replacement_card_duration
affirmative,yes
"i want some nike's, is there enough in my wells fargo account",balance
let me know the ingredients i will need for pasta making,ingredients_list
set a 4 minute timer,timer
how many centimeters are in 12 meters,measurement_conversion
i would like to get a new credt card,new_card
that is most definitely false,no
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
insert mowing on the chore list,todo_list_update
would you explain the meaning of life,meaning_of_life
let me know the process for new insurance,insurance_change
what are the last 4 digits of my credit card number,oos
how long should an essay be,oos
purchase grass seed from the store,order
please set an alarm,alarm
"i'd like an uber for 6 people, going to walmart",uber
has my reservation for john at bardenay been confirmed,confirm_reservation
thanks for your help!,thank_you
i need to know the conversion between teaspoons and tablespoons,measurement_conversion
take a ride on the ferris wheel,oos
what is the total amount i spent last week,spending_history
can you help me understand why my card got declined,card_declined
how do i plan a vacation,pto_request
do you know if it is possible to close my savings account,oos
tell me the date 5 days from now,date
what is the best reviewed laptop available on the market,oos
what do i do with a damaged credit card,damaged_card
do people say per se is any good or not,restaurant_reviews
are you a person that's real,are_you_a_bot
turn up the oven temperature to 350,smart_home
can i get more credit,credit_limit_change
can you let me know the next open slot for me to get my oil changed,schedule_maintenance
set a timer,timer
can i get some new checks i'm out of mine,order_checks
can i use direct deposit for my tax refund,oos
that isn't correct,no
give me step by step instructions for changing my oil,oil_change_how
set the oven temperature to 350,smart_home
how does measurement slugs convert to measurement lb,measurement_conversion
"according to my fitness tracker, how many push ups have i done today",oos
can i speed up your voice,change_speed
define epicurean,definition
give me the date of my last oil change,last_maintenance
what is a good movie to go see in theaters for a family with young kids,oos
what interest rate am i getting from wells fargo,interest_rate
activate direct deposit to chase account,direct_deposit
can you tell me the credit card application status,application_status
can i get a table for four at 8:00,how_busy
roll a dice that has seven sides,roll_dice
i want to hear my slow playlist,play_music
what's the best career search website,oos
what's the apr on my capital one venture card,apr
where did i last put my phone,find_phone
can i use oil instead of vinegar,ingredient_substitution
look on amazon for the price of a nitendo switch,oos
tell me who has the cheapest watch bands on ebay,oos
alter the pin on my savings account to be 1234,pin_change
i need the time zone for la,timezone
search all movies created by disney in the 1980's,oos
where can i get my w2 from,w2
what location were you born,where_are_you_from
tell me about that kind of cameras,oos
how do i learn more about linguistics,oos
how do i report the card as lost,report_lost_card
how do they filter pollutants out of bottled water,oos
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
what is the timezone for paris,timezone
do i need a visa for south korea,international_visa
where am i located on the map,current_location
can you give me some stress management tips,oos
would you let me know what is the point of life,meaning_of_life
can you please start the avatar movie for me,oos
which kinds of pets do you own,do_you_have_pets
throw a coin in the air,flip_coin
there seems to be an issue with my account,account_blocked
play ludacris hits,play_music
what happens if you're skydiving and your parachute doesn't open,oos
what are the ai's hobbies,what_are_your_hobbies
tell me the weather,weather
roll a die please,roll_dice
is there a cheaper rate with another carrier for my mobile,oos
are meeting rooms free between 8-3,schedule_meeting
can you text mary and tell her she is amazing,text
do i have to buy milk,shopping_list
are there any shots i need to travel to karachi,vaccines
change to the female voice,change_accent
research how many deaths has resulted from skydiving,oos
let me know how long until the next day off,next_holiday
turn on my tunes,play_music
can you freeze my bank account,freeze_account
find out what song this is,what_song
tell me when today's meeting is supposed to happen,meeting_schedule
do you know if taco bell takes reservations,accept_reservations
play the song called baby shark,play_music
where is my gas tank located,gas
show me some restaurants that have high reviews for eating out,restaurant_suggestion
i need to know how to spell the word serendipity,spelling
i need to book a flight on jet blue to boston from new york,book_flight
tell me what the meaning of life is,meaning_of_life
please speak in tagalog,change_language
organize photos by year they were taken,oos
let me know when the replacement card will arrive,replacement_card_duration
did the supreme court nominee get approvedu,oos
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
i pay how much of taxes with my income,taxes
is there a certain kind of fuel needed,gas_type
im going to call you xander,change_ai_name
what's the most practiced form of mma in the world,oos
you can take dishes off my todo list,todo_list_update
where is the nearest marijuana dispensary to kentucky fried chicken,directions
how much do you think my rent and electric bills are,bill_balance
i need the conversion between a cup and a tablespoon,measurement_conversion
find a recipe for baked ziti,recipe
can you look up grocery coupons for me,oos
can i make a car maintenance appointment,schedule_maintenance
what the mpg,mpg
when is my meeting with invoicing scheduled,meeting_schedule
how long does it take to bake a cake,cook_time
tell me how to get rid of a spirit that's haunting me,oos
what brand was the last advertisement for,oos
i have used how much pto so far,pto_used
for my chase account can i order some checkbooks,order_checks
clear my calendar for february 29th,calendar_update
what are the steps to rollover my 401k,rollover_401k
plug used in china,plug_type
phone number to state farm to change insurance,insurance_change
what insurance plan am i enrolled in,insurance
what percentage full is my gas tank,gas
will the bank charge transaction fees if i use my american card internationally,international_fees
when should i remove my snow tires,oos
are there transaction fees in cuba for using my discover card,international_fees
in what movie did mrs congeniality feature a contestant championing for world peace,oos
who won in the gsw vs suns game last night,oos
is there more than one occult that a person can join,oos
what does the gas meter read,gas
where can i find information on oil changes for my car,oil_change_when
it is no,no
i'd like to speak in portuguese,change_language
can you find my car in the parking lot,oos
i need you to repeat that please,repeat
it was nice to chat,goodbye
help me apply for a visa card,new_card
how would i say what is your name if i were french,translate
what articles are written at the cnn site about the women's march,oos
how many years have you been alive,how_old_are_you
find articles that can help me advance my position in my work field,oos
what is the expiration date for honey,food_last
how many hits have i done today,oos
what kind of music on the speaker now,what_song
now reset your factory settings,reset_settings
i need some ideas for a mexican meal,meal_suggestion
what's the proper subject verb order in japanese,oos
tell me status of my day off request,pto_request_status
what should i do now that my car battery is dead,jump_start
i want you to connect to my handset,sync_device
thanks a million,thank_you
"i don't like this song, can skip it",next_song
i'd like to know the last time my car got looked at,last_maintenance
tell me the nutrition facts for shepherd's pie,nutrition_info
change color contrast,oos
will you tell me my bank balance,balance
can i put in a pto request for december 3rd to december 10th,pto_request
how long to be seated at carrabas,how_busy
yes please,yes
do i have transaction fees when i use my discover card in rome,international_fees
do i need a visa to get to puerto rico,international_visa
10-4,yes
give me a tuna salad recipe,recipe
where can i list my vehicle for sell,oos
i need to up by noon,alarm
look up the rate of exchange between pesos and usd,exchange_rate
can you help me pay my bill,pay_bill
download all the photos off my phone into the cloud,oos
unsync from my phone please,sync_device
thank a bunch,thank_you
"does my card have an expiration date and if so, what is it",expiration_date
how do my health benefits work,insurance
do i have my nephew's birthday marked for november 10th,calendar
in what place are you originally from,where_are_you_from
"what is my car's mpg, please",mpg
i want you to cancel my reservation for 5 at red robin,cancel_reservation
"hello, how's your day",greeting
make a list of side hustles i could start today to make a little extra cash,oos
get me a copy of a book on negotiation in the workplace,oos
i have no idea where my luggage went!,lost_luggage
i gotta know my car;s tire pressure,tire_pressure
would you change your voice to the male british accent for me,change_accent
do other providers have better coverage than my cell carrier,oos
why is my bank account locked,account_blocked
go to the next song and play it,next_song
i want directions to phoenix,directions
where can i find cheap rental skis nearby,oos
"ai, please flip a simulated coin",flip_coin
how much of a credit limit does visa allow,credit_limit
is milk one of the things i need to buy,shopping_list
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation
how do i put a lens that's fallen out back in my glasses,oos
what can i do to jump start my car,jump_start
how do i get stuff with visa points,redeem_rewards
when is boarding scheduled,flight_status
create a contact labeled mom,oos
i need to sign up for a new allstate plan,insurance_change
the pin number to my card has been forgotten,pin_change
where is wells fargo's routing number listed,routing
i want to learn something about apples,fun_fact
how long do i boil eggs,cook_time
how do i get to the train by foot,directions
i would like to hear something funny,tell_joke
i'd like to set up direct deposit,direct_deposit
"alexa, book a rental car to los angeles county in 2 hours",car_rental
what does ferrari mean,definition
please connect yourself to my main phone,sync_device
how can i unfreeze my bank account,account_blocked
what's my name on file,user_name
what is my current salary,income
i want to know who your boss is,who_do_you_work_for
how do you prepare omelet,recipe
who is responsible for your employment,who_do_you_work_for
how to activate direct deposit to chase account,direct_deposit
how is my vacation looking,pto_request_status
what is the highest quality carpet available,oos
"my 401k, can i roll it over",rollover_401k
tell me a list of my local papers,oos
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation
i want to speak to you in swiss german,change_language
later,goodbye
"hey there, how are you today",greeting
tell me a summary of reviews that oakley frogskins get on amazon,oos
i am going to speak english now,change_language
how many millimeters are in 21 centimeters,measurement_conversion
how long does the average set of tire last before needing replacement,tire_change
"use my navy federal account and pay this month's verizon bill, please",pay_bill
show my position on the map,current_location
what time is my package getting here,order_status
what is the name you have for me,user_name
what time did i put in my first load of laundry,oos
help me wake up with an alarm at 5:30am,alarm
how much sugar was in my urine this morning,oos
let me know what's on my shopping list,shopping_list
how long do i have to wait to get a day off,next_holiday
who set up the numbers for it,timer
find out what song is currently on the speakers,what_song
what kind of insurance plan am i in,insurance
how old is jennifer aniston,oos
"what's the month, year, and day that my card expires",expiration_date
what ingredients do i use for pork belly,ingredients_list
drop some beats,play_music
which medicine to relieve my cough,oos
does village inn let you make reservations,accept_reservations
what would be the best way to deal with lost luggage,lost_luggage
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification
get mom on the phone,make_call
what time is it in california,time
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation
cross off grocery shopping from todo list,todo_list_update
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,book_hotel
cancel my subscription to scientific american,oos
will i need a plug converter when i visit costa rica,plug_type
are you actually a person,are_you_a_bot
start listening to me dictate a letter,oos
do i need a us visa for cuba,international_visa
what's the tire pressure of my tires,tire_pressure
spell curiosity for me,spelling
how many dollars can i get for 20 yen,exchange_rate
what's my budget for today's shopping trip,oos
find out where one can get involved in discussing local election issues,oos
can you adjust the lights down,smart_home
i would like to know the status of my credit card application,application_status
is there an uber that drives to the bank on 5th that can hold 3 people,uber
"can you really time your compressions to queen's ""another one bites the dust""",oos
what's the best hand to have in texas hold em,oos
what is the lowest amount i can pay for my insurance bill,min_payment
unfortunately it would appear that my luggage is totally lost,lost_luggage
who is the hardest working man in hollywood,oos
start calling me jake from now on,change_user_name
what is the lowest amount i can pay for my hospital bill,min_payment
will peas work instead of carrots,ingredient_substitution
diy oil change,oil_change_how
"transfer seventeen dollars from rbs to woodforest account, please",transfer
please go though the bullet points on my reminder list,reminder
i'd like to pay $4735 to my water bill,pay_bill
where would the routing number for first utah be located,routing
good bye then,goodbye
is it possible to use starch instead of flour,ingredient_substitution
what is my minimum payment and when is it due,min_payment
i can't find my luggage,lost_luggage
what are you programmed to do for me,what_can_i_ask_you
you can cancel the task,cancel
how many milliliters are in 2 gallons,measurement_conversion
what is 1243 times 45,calculator
what is your origin,where_are_you_from
"i need to make an appointment for an oil change, please",schedule_maintenance
what is the current time in dallas,time
reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation
what's my apr rate,apr
do you know why my card got declined,card_declined
i wanna know where to find a w2,w2
will i be charged transaction fees if i use my american card internationally,international_fees
show me the expiration date for my visa card,expiration_date
i have to report fraudulent activity on my bank of the west card,report_fraud
where is the nearest circuit city,directions
"great talk, thanks",goodbye
i need to know what song this is that we're listening to,what_song
the intake of calories it it bad,calories
check: car gas mileage,mpg
look up pitcher stats on jake rooney,oos
connect to my device,sync_device
i need to use my credit points,redeem_rewards
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental
would it be legal to have battles to the death in a homemade colosseum,oos
change voice to female,change_accent
i am in the market for a new insurance plan,insurance_change
my account needs to be frozen,freeze_account
take toilet paper off my shopping list,shopping_list_update
i need to know the calorie content of spaghetti,calories
"can you cancel that, please",cancel
"in cleveland, are there any good places that serve clams",restaurant_suggestion
are there any meetings between 2 and 5 pm,meeting_schedule
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
what travel alerts are in effect for the us,travel_alert
please roll twelve sided dice,roll_dice
can you give me a points update on my rewards plus card,rewards_balance
i want to know if the new york restaurant takes reservations,accept_reservations
help me redeem my reward points,redeem_rewards
find me a graphic tutorial on writing longhand,oos
please tell me how to spell the word coup,spelling
check the nanny cam and send the feed to my phone,oos
"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
"order the new book titled ""ghost work""",oos
i am hoping you can put a stop on my bank account,freeze_account
i want you to change your accent,change_accent
will only having five late payments really make my credit bad,improve_credit_score
is a socket converter necessary if i'm travelling to london,plug_type
walk me through the process of scheduling a meeting,schedule_meeting
give weather update now,weather
i need to know what the meaning of life is now,meaning_of_life
can i increase the credit limit on my visa card,credit_limit_change
x card has earned how many points,rewards_balance
what is the weather like,weather
talk to me about the total of my state taxes,taxes
"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification
what is the current time,time
please turn on factory settings,reset_settings
time to replace my credit card,replacement_card_duration
i need options or italian tonight,meal_suggestion
can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
what mpg does this car get in the city,mpg
tell me the nutrition info for a cup of milk,nutrition_info
play music by ludacris,play_music
what is the shipping status of my replacement card,replacement_card_duration
is my luggage lost,lost_luggage
"pardon, i didn't hear you",repeat
how much of my pto is gone,pto_used
how would i replace my oil and what sort of oil should i use,oil_change_how
look up the top 3 selling post modern artists in the united states,oos
what things do you know how to do,what_can_i_ask_you
is my todo list possible today,todo_list
i don't need the reservation anymore,cancel_reservation
what do you know about lifes meaning,meaning_of_life
let me know what time the patriots game starts,oos
am i currently connected to wifi,oos
i would like to report my american express card stolen,report_lost_card
"order me some doritos, please",order
will you please go on amazon so i can buy speakers,order
vacuum out the car,oos
tell me the status of my american airlines flight,flight_status
"hello, how are you doing",greeting
will you tell me how the ai is doing,greeting
"what name do you go by, ai",what_is_your_name
tell me something interesting about bees,fun_fact
"please flip a coin, i choose heads!",flip_coin
how do you start an essay,oos
how many mpg does this car get in the city,mpg
what is the expiration date of my credit card,expiration_date
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation
search for chili recipes,recipe
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
what is the status of the order i placed with you yesterday,order_status
are visas for international travel,international_visa
i'd like to hire a wedding planner and need help finding one,oos
it was great talking to you,goodbye
please tell me the status of the government shutdown,oos
what kind of traffic can i expect at 9:00 on the route to detroit,traffic
i need to start a timer,timer
does the new york restaurant take reservations,accept_reservations
current location please,current_location
"if i go to columbia, will i need a visa",international_visa
pay $175 on my visa,pay_bill
i need to know the next billing date of my american express card,bill_due
how long do i have to wait to get my refund,oos
that's false,no
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
which type of pets do you have,do_you_have_pets
can you tell me how to set up direct deposit,direct_deposit
do i have transaction fees if i use my american card internationally,international_fees
tell me how much money i've spent on fast food in the past week,spending_history
i want my account locked out,freeze_account
what's the nutrition info for a pound of chicken,nutrition_info
my 401k needs to rollover and i need your help,rollover_401k
i need to know how low are my tires on air,tire_pressure
it might go either way,maybe
tell me my apr rate,apr
does applebees have good reviews,restaurant_reviews
can i update my insurance policy,insurance_change
signing off,goodbye
how long before the replacement card is mailed to me,replacement_card_duration
how can i control where microsoft word inserts a page break,oos
how much have i spent this week,spending_history
how do i report that i lost the card,report_lost_card
share location with john,share_location
"i need some help with transferring my 401k, can you help",rollover_401k
my name,user_name
what type of gas do i put in this new car,gas_type
how much am i paid a year,income
what's the status of my jetblue flight,flight_status
do i have a fraudulent transaction on my account,report_fraud
set a timer for 5 minutes from now,timer
has my mastercard application gone through yet,application_status
what is the solution to sixty times thirty,calculator
do you prefer cats or dogs,do_you_have_pets
would you call yourself a human or a computer,are_you_a_bot
will it cost me anything to use my card in turin,international_fees
what's the news with my delta flight,flight_status
i can't use my card because it’s broken,damaged_card
can you find me a salsa recipe,recipe
it is damaging to my credit score if i miss one credit card payment,improve_credit_score
i need an uber to madison square garden,uber
what is the routing number of my checking account at first national bankj,routing
explain how to reduce my debt burden,oos
what company did the design for this,who_made_you
note any travel alerts for haiti,travel_alert
is it safe in italy,travel_alert
tell me how many blue ties i own,oos
what is the routing number for pnc,routing
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
after how much time is it still safe to drink milk that is in the fridge,food_last
set 4 as the volume,change_volume
consult the gq website to find what men wear to weddings,oos
how do i add someone to my account,oos
how much have i spent on my debit card this month,transactions
what is the day off request status as of now,pto_request_status
create a new reminder to study for my final exams,reminder_update
when will i get to orlando,distance
can you please say that again,repeat
i need to know what's good for chinese around here,meal_suggestion
what points have i earned on my visa,rewards_balance
park the car,oos
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
can you assist me to convert kilos to pounds,measurement_conversion
tell me what meal to eat from texas,meal_suggestion
want to know the weather,weather
how busy is red robin around 5 pm,how_busy
please verify my reservation for john at bardenay,confirm_reservation
is there a fee for cancelling a flight i've booked,oos
when is boarding scheduled for my flight,flight_status
is there a way to change your houses address,oos
tell me some fun activities to do in oklahoma city,travel_suggestion
please play the next track,next_song
sync with my phone please,sync_device
what time is it in the mountain timezone,time
do you have any pets,do_you_have_pets
what does epicurean mean,definition
how would i say i am lost if i were japanese,translate
read my list of reminders,reminder
i would like to hear a joke,tell_joke
tell time for another city: dallas,time
scan you find me a chicken recipe,recipe
please remove current settings and go back to factory settings now,reset_settings
what company did this design,who_made_you
what'd you say,repeat
"heads, coin flip",flip_coin
"yes, this is true",yes
i need to put in a payment towards my phone bill,pay_bill
what do i owe to jcp,bill_balance
i need my dinner reservation canceled,cancel_reservation
i think i lost my phone,find_phone
i need a good italian dish,meal_suggestion
i need for you to get me the status of my american airlines flight,flight_status
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
change the code of my savings account to be 1234,pin_change
i appeciate it,thank_you
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
can you help me unblock my account,account_blocked
would you tell me how old you are,how_old_are_you
tell me spaghetti bolognese's nutrition facts,nutrition_info
how do i get venture capital for my app,oos
where's the best place to hike in the rockies,oos
can i have a 2 sided dice,roll_dice
check with my bank to see why my account is frozen,account_blocked
show me the goals of my local police department in terms of reducing crime,oos
tell me where i can find my exterminator bill's due date,bill_due
how do i know if it is time to replace my tires,tire_change
are you human,are_you_a_bot
what's on my calendar on march 10th,calendar
did you put carrots on the shopping list,shopping_list
what do you think i'm called,user_name
switch off whisper mode,whisper_mode
how many miles are my tires rated for,tire_change
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
can you tell me my current location,current_location
i need to have a timer for 10 minutes,timer
my auto tires need to be checked out so where can i get an appointment,schedule_maintenance
"ai, what is your name",what_is_your_name
how busy is cheesecake factory right now,how_busy
how much flour do i need for a strawberry cake,ingredients_list
"lost report card, need new one",report_lost_card
give me the pressure for the tires on my car,tire_pressure
what kind of traits do vampires have,oos
what is the meaning of incandescent,definition
does iron maiden have any new releases,oos
is new york in mountain timezone,timezone
i would like to know the name you have for me,user_name
start the dishwasher,smart_home
what is the highest belt in karate,oos
will you reserve a table at olive garden for 3 people at 7,restaurant_reservation
what is the cashback rate for my credit card,oos
how do i unlock my bank account,account_blocked
what do my pto days amount to,pto_balance
what's the current demand for wood from rain forests,oos
i need to know tomorrow's date,date
i'm in the mood for slow songs and nothing else,play_music
set an alarm for 5am,alarm
would you understand me if i speak to you in navajo,change_language
i really need you to find me a hotel with good reviews in phoenix,book_hotel
how many steps have i taken today,oos
i don't need mowing the lawn on my to do list anymore,todo_list_update
please block my discover account immediately,freeze_account
how many sick days do i have,pto_balance
can you tell me how to clean a fish tank,oos
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
print out the photos i took today,oos
ignore call,oos
who is your job with,who_do_you_work_for
how would you rate the airport i am traveling to,oos
is socket converter required in france,plug_type
have i told you to add washing dishes to my todo list,todo_list
does my carrier have coverage in europe,oos
can you identify this song that's playing,what_song
is the movie avatar culturally insensitive,oos
walk me through on how to make a vacation request,pto_request
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
can a robot really travel back in time,oos
where is the colosseum,oos
adjust volume setting to 4,change_volume
switch voice option to female,change_accent
what is some trivia about frog,fun_fact
play the next song please if you would,next_song
thank you ever so much for that!,thank_you
what ingredients are in filet mignon,ingredients_list
what's your name anyway,what_is_your_name
please sync up with my phone,sync_device
show me the top 10 quotes by mark twain,oos
does olive garden have good reviews,restaurant_reviews
how do i get rid of blocked nose at home,oos
what do you like to do during your leisure time,what_are_your_hobbies
change all setting to original ones,reset_settings
make a list of what materials have been used for spacesuits,oos
please list my real estate for sale,oos
find out how many miles the mississippi waterway runs,oos
what's my credit card's annual percentage rate,apr
i need my checking account's interest rate,interest_rate
help me get my w-2 form,w2
what is my credit rating,credit_score
do i overspend when it comes to fast food,spending_history
does dhl deliver to my address,oos
can you repeat the question again,repeat
what do i need to make brownies,ingredients_list
can you please tell me my income,income
what is the official language of romania,oos
can you order some more eggs for me since i just ran out,order
look up when my payday is supposed to be,payday
has my vacation time been approved,pto_request_status
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
that would be correct,yes
who do i call to report my card as lost,report_lost_card
are people with a mental illness eligible for disability,oos
so what subjects do you like,what_can_i_ask_you
please send my location to kevin and also to lucy,share_location
roll a four sided die for me,roll_dice
clear my calendar for april 20th,calendar_update
so how many days did i take off,pto_used
locate my cellphone in this room,find_phone
i want to talk english,change_language
tell me about this car's highway mpg,mpg
alerts for travel in colombia,travel_alert
how do i apply do get myself a visa,new_card
"could you cancel that request, please",cancel
please stop talking,cancel
how do i apply for a visa card,new_card
remove fencing from my calendar for may 7th,calendar_update
please call me bailey,change_user_name
what's my health insurance plan,insurance
"could you call me by a different name, please",change_user_name
can you recommend for me when to next get my oil changed,oil_change_when
how much is my state taxes,taxes
is there a travel alert for france,travel_alert
i want a recipe for roasted veggies,recipe
how much do i have left in my checking account,balance
"looking at this week only, have i overspent on hoagies",spending_history
give me some tips on building up my credit score,improve_credit_score
when will my payment be deposited,payday
what interest rate does my checking account come with,interest_rate
i'd like to buy something,order
"address me as ""bailey",change_user_name
tell me my to-do list,todo_list
what's the best way to get a mastercard,new_card
find inner tube and buy it for me,order
what kind of foods are border collies allergic to,oos
create emergency phone numbers list,oos
"going to work, will there be traffic",traffic
what are apartment prices now,oos
who was the first person to discover cells,oos
i've used the last can of tuna fish and need you to order a new case of it,order
could you inform ann and scott of my location,share_location
who is in charge of you when you work,who_do_you_work_for
any clue as to if taco bell takes reservations,accept_reservations
what do you do after work,what_are_your_hobbies
give me a recommendation for a local landscaper,oos
give me the point total on my visa card,rewards_balance
hows the city mpg of this car,mpg
remind me what my weight loss goals are,oos
make a list of goals i need to meet in order to write a book,oos
what exactly is the tire pressure for the car,tire_pressure
are there transaction fees for discover cards used in rome,international_fees
what must i do today,todo_list
tell me the the carry-on restrictions for american airlines,carry_on
tack on a gallon of milk to the grocery list,shopping_list_update
notify me how many days off i have used so far,pto_used
definitely,yes
could steak be used instead of chicken,ingredient_substitution
when is my new card expected to arrive,replacement_card_duration
tell me what the time is in dallas,time
i need to know my credit card's rewards balance,rewards_balance
tell fred that i don't have his guitar,text
has the market been up or down since the beginning of this year,oos
where in syracuse can i book a car,car_rental
how much do i owe the irs,taxes
turn down the volume,change_volume
is it possible to make reservations at the new york restaurant,accept_reservations
do play the music by linkin park,play_music
where can i get a appointment for a tire check for the car,schedule_maintenance
when should i get my car's oil changed next,oil_change_when
find articles about the protests in parisi,oos
do you have any idea if central needs reservations,accept_reservations
what's the current apr on my credit card,apr
can you add a bag to my reservation,oos
help me get my gas bill paid,pay_bill
are socket converters needed if i'm going to cape town,plug_type
how far am i from orlando,distance
send me a quote from a motivational speaker twice a day,oos
what should i do if i saw a cockroach in my house,oos
please tell me the name that you have for me,user_name
what could help me locate myself,current_location
can i increase the credit limit on my travel rewards card,credit_limit_change
give me some ideas of how to avoid my credit score lowering,improve_credit_score
what is the carry-on policy for flights on delta airlines,carry_on
"ai, flip a coin for me",flip_coin
that will be all have a nice day!,goodbye
give me my credit rating,credit_score
is my oil change coming up soon,oil_change_when
is it possible i have a meeting with kim today,meeting_schedule
show me the nearest gas station,directions
find a couple's therapist who can help me and my wife,oos
what's the minimum payment,min_payment
who do i contact about updating my insurance,insurance_change
can you indicate my location to my friend,share_location
what is my compensation,income
tell me what my current eyeglasses prescription is,oos
i wanna hear something cool about bees,fun_fact
how many stars does brasserie les halles have,restaurant_reviews
is it ok to feed dogs people food,oos
how can i get my credit limit to be increased to $1000,credit_limit_change
can you find me the apr listed on the statement for my citi mastercard,apr
find out where i can by melamine dinner plates,oos
find a cleaner that specializes in suede,oos
what's the best type of plan to upgrade to,oos
please let's do it,yes
please switch to the girl voice,change_accent
give me the number of a traffic attorney near here,oos
how many places in dallas can i rent a car,car_rental
tell me how many days off i have taken so far,pto_used
when will george rr martin publish the next game of thrones book,oos
i think there's a fraudulent charge from mcdonald's on my account,report_fraud
speak up,change_volume
give me the weather forecast for today,oos
make slower your speech,change_speed
i want to know the status of my credit card application,application_status
what is the amount of blood needed to stay alive,oos
how high is the apr on my credit card,apr
empty the contents of my to do list,todo_list_update
can you tell me what gas this car takes,gas_type
please start whisper mode,whisper_mode
"yes, please",yes
thank you for the heip,thank_you
what is the most famous quote on the internet,oos
i need to call my mom,make_call
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
are they any updates on my order,order_status
what fuel should i use for this car,gas_type
what's the power consumption of my fridge,oos
what is the most popular movie currently in theaters,oos
what area did you come from,where_are_you_from
can you tell me how to solve simple algebraic equations with one variable,oos
would it be okay to change your name to daphne,change_ai_name
where do i go to find the interest rate on my savings account,interest_rate
