query,label
what new credit card should i submit an application for,new_card
give me the date,date
"travel time to bend, oregon",distance
where i can use credit card points,redeem_rewards
how do i get to san fransisco by bus,directions
how do i go about applying for a macy's credit card,new_card
what am i allowed to ask you,what_can_i_ask_you
i'm flying delta and need to know the carry-on rules,carry_on
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
i need to add iep meeting to my calendar on april 15th,calendar_update
my vacation to spain is coming up and i need my bank to know,travel_notification
can you show me how to report a lost card,report_lost_card
where do black holes come from,oos
what month does my card close,expiration_date
what is the status of my purchase,order_status
"would you translate a sentence into russian for me, please",translate
"on my citi card, the one that ends 1234, what's the apr",apr
how long will it take to get to tacoma,distance
sync with my phone,sync_device
please let me review all items on my mastercard from this billing period,transactions
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
what is my maurices card's rewards balance,rewards_balance
share my location with google,share_location
check my shopping list,shopping_list
tell me the routing number for bluebird,routing
who are you manufactured by,who_made_you
can you add apples to my shopping list if they aren't already on there,shopping_list_update
forget reservation at oyster bar for tonight,cancel_reservation
do i have any meetings today between 9:20 and 10:30,meeting_schedule
my car battery died and i need help,jump_start
how many mpg does my car get,mpg
is it bad to not remember your dreams,oos
what's the clock say,time
how much is my xfinity cable bill,bill_balance
tell my something funny,tell_joke
is raw carrot healthy to eat,nutrition_info
i broke my card trying to do a magic trick,damaged_card
tell me how many much fat is in the hamburger,nutrition_info
when do we have free day,next_holiday
did my order get here yet,order_status
who is your supervisor,who_do_you_work_for
please speak faster,change_speed
can you tell me the number of ounces in a quart,measurement_conversion
can you please tell me how long it will take to get to target in austin,distance
"the ac, could you tell me the temperature",smart_home
what music is this,what_song
how's the traffic looking if i headed to fred meyer,traffic
what is the gas mileage on a ford falcon,mpg
how high does my sat score need to be to get into harvard,oos
what is the definition of the word migrate,definition
"send my current location to steve, please",share_location
name this song,what_song
what is the time in london,time
can you tell me where i am,current_location
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
is my schedule clear with no meetings with dan today,meeting_schedule
order dog food from walmart,order
"play the song that goes like i like to move it, move it",play_music
how do i set up a meeting,schedule_meeting
what's the date of my next paycheck,payday
give me a cool fact about lsd,fun_fact
how to spell: dessert,spelling
when did i change my oil,last_maintenance
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
what are some good vegan restaurants in broadripple,restaurant_suggestion
tell me the points on my delta rewards card,rewards_balance
do i need a travel visa for the uk,international_visa
is rice good for me,nutrition_info
will pepper work instead of salt,ingredient_substitution
i need more checks because i am out,order_checks
what time does my flight board,flight_status
would it be ok if i have pepper and not salt,ingredient_substitution
i am going away and need to rent a car,car_rental
what kind of fuel does my car use,gas_type
it was lovely to speak with you,goodbye
i want you to call me a different name so can you call me charchar,change_user_name
i would like you to suggest a chinese dish,meal_suggestion
my bank needs to be aware of my trip to spain,travel_notification
"good morning, ai",greeting
is it true that nicotine is harder to kick than heroin,oos
can i rent a car from dfw airport from march 1st to march 8th,car_rental
inform me of the calorie content of vanilla ice cream,calories
how can i jump start my car if my battery is dead,jump_start
what's the time in london right now,time
how can i request my credit score,credit_score
please cancel my reservation at red lobster for 6,cancel_reservation
how much did i spend on grocery shopping recently,spending_history
please order more checks i just used the last one,order_checks
i need my savings account placed under a block as soon as possible,freeze_account
how do i change my credit limit,credit_limit_change
is my gas tank full or empty,gas
perhaps,maybe
"you can remove the play date from my calendar for feb 18, 2019",calendar_update
is my day open for march 4th 2019,calendar
"i enrolled in an insurance plan, what one was it",insurance
how many days off have i used,pto_used
you were made where,where_are_you_from
get my income amount for me,income
i want a text sent to bob saying i will be late,text
i'd like to share my location with stephanie,share_location
10 minutes is the setting for the timer,timer
i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
what's the traffic like right now for my route to work,traffic
what's the conversion rate of 100 dollars to euros,exchange_rate
make me a reservation in tampa from may 2 to may 4,book_hotel
i want to report a stolen card,report_lost_card
"i lost my card, how do i report it",report_lost_card
is france safe to travel to,travel_alert
do you think my name is jeff,user_name
i wanna flip a coin,flip_coin
i want to book a hotel in tampa from may 2 to may 4,book_hotel
how can i safeguard my credit score from dropping,improve_credit_score
"where is the closest red lobster to my location right now, which is 5th avenue",directions
check if my vacation time has been approved,pto_request_status
what transactions do i have on my visa from the last 4 weeks,transactions
what new reality shows are there for 2019,oos
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
cancel it,cancel
can you help me figure out my pin number for my visa account,pin_change
i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
how long do i need to cook roast for,cook_time
can you create a meeting for 3:00 on wednesday,schedule_meeting
set the timer for 10 minutes,timer
i need to text joe,text
let me know if grub burger takes reservations,accept_reservations
"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
"thank you for chatting with me, bye",goodbye
erase my to do list,todo_list_update
how do i get to the library by foot,directions
scrap reservation at 4 for red robin,cancel_reservation
what do i need in order to jump start my car,jump_start
please put a hold on my retirement account right now,freeze_account
how long does it take a new card to arrive in the mail to me,replacement_card_duration
do you work for another person,who_do_you_work_for
can you let me know if my visa card has been approved,application_status
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
help me solve this math equation,calculator
who do i contact for a w2 form,w2
how much food should i feed my cat,oos
i want to be called tom,change_user_name
is butter a substitute for oil,ingredient_substitution
appreciated,thank_you
when is the electric bill due,bill_due
what dog breed sold the most in 2018,oos
how many birthdays have you had,how_old_are_you
what is the amount i owe to clay electric,bill_balance
"how many carry ons can i take with spirit, going to tampa",carry_on
what place were you made at,where_are_you_from
is dan aware of any meetings with me today,meeting_schedule
what withdrawals were there on my account yesterday,transactions
when is my flight boarding,flight_status
"no, that is fake",no
when does my milk expire,food_last
who can jump off my dead car battery,jump_start
do you own any animals,do_you_have_pets
how do i get to new york by bus,directions
i'd like to augment my workout playlist with this tune,update_playlist
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
engage whisper mode,whisper_mode
who is your boss by the way,who_do_you_work_for
how do i know if my milk is expired,food_last
change to a new accent please,change_accent
the next holiday is when,next_holiday
what is your current age,how_old_are_you
please define erection for me,definition
where do i redeem my credit card points,redeem_rewards
what is the gas mileage on a 2012 ford fusion,mpg
can you help me add the song i listen to to my clutch playlist,update_playlist
where can i apply for a black amex card,new_card
how many calories are in a serving of deans french onion dip,calories
i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
how old are you ai,how_old_are_you
how can i set up a meeting,schedule_meeting
how much have i spent on groceries recently,spending_history
quit talking,cancel
please tell me my meeting schedule,meeting_schedule
submit full payment to chase for my visa bill,pay_bill
how do i jump start a bad battery,jump_start
401k rollover help,rollover_401k
will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
i want to call you maggie,change_ai_name
what's the least amount i can pay on this bill,min_payment
my card has a burn on it,damaged_card
affirmitive,yes
i'm wanting you to flip a coin,flip_coin
can you assist with my utility bill payment,pay_bill
what day is the cable bill owed on,bill_due
don't have any idea,maybe
tell me all about the meaning of life,meaning_of_life
what is the name of the insurance plan i am enrolled in,insurance
how much is 100 dollars in euros,exchange_rate
what did i do with my phone,find_phone
is chocolate good for you,nutrition_info
let me know what today's date is,date
what can i do to get a better credit score,improve_credit_score
"true, most definitely",yes
what kind of information do you know,what_can_i_ask_you
how much did i spend on shcool due last year,spending_history
would you mind telling me how much i have spent recently on grocery shopping,spending_history
it seems that my account is blocked and i'm not sure why,account_blocked
tell me why i get an error logging in to my bank account,account_blocked
what's the name you like to be called,what_is_your_name
"i am on main street now, where is the closest bus stop to me",directions
i prefer to be called jason,change_user_name
how many ounces in a liter,measurement_conversion
i would like my credit limit increased to 5000 dollars,credit_limit_change
whats the procedure to cancel it,cancel
what exactly is your name,what_is_your_name
name a few good steakhouses in chicago,restaurant_suggestion
what's the name of the song playing right now,what_song
what time is it in the pacific timezone,time
when is the next break,next_holiday
i need to talk to someone about a fraudulent activity on my card,report_fraud
what is the nutrition information for shrimp scampi,nutrition_info
are french fries health or not,nutrition_info
i'm in the mood for a joke,tell_joke
my luggage is missing,lost_luggage
are there any active events for march 4th 2019,calendar
thanks for helping me,thank_you
i don't have an answer for that,maybe
what is on my to do list,reminder
where do you hale from,where_are_you_from
add wash the dog to my list of things to do,todo_list_update
give me information on grub burger reservations,accept_reservations
forget reservation at longhorn for 4,cancel_reservation
what country are you from,where_are_you_from
can my 401k rollover or not,rollover_401k
please order an iphone7 for me,order
make your name jake,change_ai_name
would you play the next song,next_song
should i get an internation visa to go to switzerland,international_visa
define monetary for me please,definition
how long is it going to take me to get to bellevue,distance
do you think we have a higher calling,meaning_of_life
can you spell the word umbrella for me,spelling
show tracking information on my replacement credit card,replacement_card_duration
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
how long would it take to get to chicago by bus,distance
how do you learn how to play electric violin,oos
could you tell me the limit on my chase credit card,credit_limit
how does cybersecurity work,oos
how much fuel do i need to get to buffalo,gas
what do i do if my luggage is lost,lost_luggage
set a reminder to pay my taxes,reminder_update
what is the reservation policy for spago in beverly hills,accept_reservations
what date will it be 7 days from now,date
remove my todo list,todo_list_update
how is my name saved,user_name
what are your interests,what_are_your_hobbies
how do i cash in credit card points,redeem_rewards
can you share my location with roger,share_location
i need to let my bank know i will be in america from april to may,travel_notification
is my milk safe to drink after being in the refrigerator for a week,food_last
what is the current status of my credit card application,application_status
i would like you to give me a suggestion for a mexican meal,meal_suggestion
what do i do if i lost my luggage,lost_luggage
i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
could you please change your accent to the male british one,change_accent
can i change you name to gretchen,change_ai_name
my utility bill is coming due and i need a loan,pay_bill
what timezone is london in,timezone
can you act and think like a real person,are_you_a_bot
will you respond to adam instead of the current name,change_ai_name
where exactly am i at the moment,current_location
how long is the wait at chipotle,how_busy
do you know the ingredients used in homemade chicken soup,ingredients_list
what kind of insurance do i have,insurance
show me a hotel that has good reviews in kansas city,book_hotel
"in seoul, what things can i do",travel_suggestion
does south korea require an international visa,international_visa
tell me what to enter into my gps for my current location,current_location
how do i say dinner in spanish,translate
how do i get a w2 form,w2
what is the amount of calories that scrambled eggs has,calories
is there any way to change the date of my oil change,schedule_maintenance
should i get shots if i'm going to go to thailand,vaccines
i need to know if i can put a pto request in for march 10 to march 12,pto_request
can you tell me where my phone is,find_phone
i need to arrange an appointment to have my car's tires examined,schedule_maintenance
how many pto days are in my possesion,pto_balance
how do i set up direct deposit for my first national account,direct_deposit
time in manhattan,time
how much vacation days have i used,pto_used
can you tell me what ingredients are needed for cinnamon buns,ingredients_list
i have lost my phone,find_phone
tell me when to next change my tires,tire_change
the timer is calculated for 10 minutes,timer
whats this song,what_song
i need some good suggestions for peruvian cuisine,meal_suggestion
i would like to know if my visa card application has been approved,application_status
what items do i have on my amex card this month,transactions
what do i owe on telephone and cable bill,bill_balance
how do you show my name,user_name
what octaine is recommended for this car,gas_type
what place were you born at,where_are_you_from
what is the year that were you born,how_old_are_you
give my gps location to jason,share_location
are there international transaction fees associated with my td bank card,international_fees
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
i want to report fraudulent activity on my visa,report_fraud
please change your language setting to russian,change_language
i need alarm for both 4am and 7am,alarm
suggest a meal from thailand please,meal_suggestion
gas type needed for this car,gas_type
how many mpg does an equinox get,mpg
add song to my hype playlist,update_playlist
"call me an uber please, and make it for four people to go downtown",uber
put whisper mode on,whisper_mode
can you ask me that again,repeat
how many miles does this car get per gallon,mpg
do i need shots before traveling to mexico,vaccines
"tell me why my card was declined at auto zone, why",card_declined
don't let me forget to check the steak,reminder_update
my account appears to be blocked and i don't know why,account_blocked
can you check what is on my calendar for tuesday,calendar
i need quiet; use whisper,whisper_mode
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
could you be a real person,are_you_a_bot
are the review for mcdonald's good or bad,restaurant_reviews
look up the status of my time off request,pto_request_status
can you tell me delta's carry on policy,carry_on
what is the best way to keep my credit score from going down,improve_credit_score
in australia what outlet type do they use,plug_type
i will require help to take care of my utility bill,pay_bill
is grub burger taking reservations,accept_reservations
i want to know the apr on my capital one card,apr
help me set a timer please,timer
stop calling me charlie and from now on always call me chip,change_user_name
how healthy is shepard's pie,nutrition_info
how much gas does it take to get to jackson,gas
where are you from if i may ask,where_are_you_from
how many firewalls should i have and what type,oos
speak french,change_language
i need to know when to change oil,oil_change_when
what do i do to schedule a meeting,schedule_meeting
i want to put in an application for a line of a credit card how do i do that,new_card
i want to call mark,make_call
how many tablespoons is 5 teaspoons,measurement_conversion
how long before i'm on e,gas
could you tell me the temperature of the ac,smart_home
do you know what my name is,user_name
look up uber to downtown,uber
did i remember to add milk to my shopping list,shopping_list
can you add 5 and 89,calculator
can i make an appointment to get my tires checked,schedule_maintenance
what should i do if i lost my luggage,lost_luggage
see ya!,goodbye
how long has it been since the oil got changed out,last_maintenance
order more paper towels from amazon,order
repeat that for me,repeat
what is my name,user_name
is pepper a replacement for salt,ingredient_substitution
when did i last get my car checked,last_maintenance
stop syncing with my phone,sync_device
i've forgotten my pin number for my citibank gold account,pin_change
how much am i being taxed,taxes
what do you do in your spare time siri,what_are_your_hobbies
i need to know my phone's location,find_phone
what do you do for fun alexa,what_are_your_hobbies
how does one apply for a master card,new_card
what is my insurance coverage,insurance
what is my card's apr,apr
redeem credit card points,redeem_rewards
what is the meaning of fascism,definition
am kind of busy now,oos
tell me the exchange rate between here and country b,exchange_rate
help me find my phone please,find_phone
i'd like direct deposit to my chase bank account,direct_deposit
when would it be wise for me to swap out my tires,tire_change
what is the schedule for my next oil change,oil_change_when
i need a block placed right away on my joint checking account,freeze_account
how do i say thank you in spanish,translate
i want list of tourist destination for paris,travel_suggestion
what,repeat
"what is the meaning behind life, do you think",meaning_of_life
can you roll a dice with 8 sides,roll_dice
can you set a reminder for the current time tommorow,reminder_update
can you tell me how many pto days do i have left,pto_balance
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
tell me the duration it takes to get a new cc,replacement_card_duration
switch language for me,change_language
"on what day, month and year did i get new tires",last_maintenance
how can i easily replace a string on my guitar,oos
i accidentally shredded my card,damaged_card
are you involved in hobbies,what_are_your_hobbies
please add this song to my morning job playlist,update_playlist
the birds fly with there wings,oos
did i forget to put protein shakes on my shopping list,shopping_list
what's my pnc balance,balance
has my visa card application been approved yet,application_status
what shots do i need before going to africa,vaccines
please change my name to tom,change_user_name
"who or what programmed you, do you know",who_made_you
how many paypal transactions did i have last week,transactions
at what point will i need to change my tires,tire_change
look up the exchange rate between dollars and euros,exchange_rate
where is the nearest walmart,directions
how do i do a jump start on my car,jump_start
how bad is the traffic on the way to downtown,traffic
what kind of gas mileage does this car get when going through a city,mpg
i'd like to know how changes are made to my insurance policy,insurance_change
my card seems to not work because its blemished,damaged_card
i just put steaks on the grill remind me to check them at the right time,reminder_update
what is the company that made you,who_made_you
"no, that's wrong",no
is chocolate bad for you or good for you,nutrition_info
where can i find a page showing my how to change my oil,oil_change_how
are you from here,where_are_you_from
what do i have to do,todo_list
how long can i keep chicken in the freezer for before it goes gross,food_last
what's my bill's minimum payment,min_payment
please flip the coin,flip_coin
which plugs does england use,plug_type
what interest rate am i getting currently from oak bank,interest_rate
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
please tell me the address of my current location,current_location
i wanna know if my capital one credit card have international transaction fees,international_fees
could you tell me a good joke,tell_joke
how do i prevent my credit score from dropping,improve_credit_score
set a reminder for me to request time off work around the holidays,reminder_update
what is the amount of time i can request off in the coming year,pto_balance
what did you just ask,repeat
set an alarm for 235pm and another an hour later,alarm
help me schedule maintenance for my car,schedule_maintenance
i want you to turn the tv on,smart_home
can you cancel it,cancel
can i keep rice in the fridge for 3 days,food_last
i need your help finding my lost phone,find_phone
my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
i am going to spain in the future and my bank needs to know this information,travel_notification
which day is pay day,payday
you want to know about current time now,oos
how the birds fly,oos
find the favorite destination for traveling this year,travel_suggestion
"i am now out of checks, how do i order new ones",order_checks
please repeat what you said,repeat
how long should i cook steak for,cook_time
list a few pizza places that have seating near my current location,restaurant_suggestion
your name is,what_is_your_name
negatory,no
can you move my money to my savings,transfer
is the traffic bad going downtown right now,traffic
was the order delivered,order_status
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
please tell me all the purchases on my hy-vee card for this statement period,transactions
when do i need to pay my dte energy bill,bill_due
how do you know if your oil needs changed,oil_change_when
how old were you on your most recent birthday,how_old_are_you
move my money to the other account,transfer
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
check if the doors are locked,smart_home
possibly either one,maybe
pay my cable bill directly from my checking account,pay_bill
can you tell me if you are a real live person,are_you_a_bot
how many ounces is 2 and half cups,measurement_conversion
how much do i have left to pay on my server and domain,bill_balance
how much spending power is on my discover card,credit_limit
would it be a problem to sub chips instead of fries,ingredient_substitution
i want your name to be john,change_ai_name
does one need a visa to go there,international_visa
whisper to me,whisper_mode
"how is the traffic on rt 5 towards my work , community bank",traffic
how much have i spent lately,spending_history
will my new credit card be here this week,replacement_card_duration
order all items on the list,order
how do i make changes to my insurance policy,insurance_change
how to change oil of a car,oil_change_how
how much is due on the gas bill,bill_balance
do you think arizona has plenty of bike routes,travel_suggestion
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
what is the total of my repair bill,bill_balance
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
repeat that once more,repeat
british columbia can be found in what timezone,timezone
could you speak faster,change_speed
does long horns do reservations,accept_reservations
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
what and when is the next holiday,next_holiday
is it going to rain tomorrow,weather
what kind of interest can i expect with my chase account,interest_rate
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
what is the square root of 888,calculator
"i dont want to hear this song, just play the next one",next_song
don't sync to my phone anymore,sync_device
will you start a timer for me,timer
rolling over my 401k help,rollover_401k
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
in what form is my name saved,user_name
is the brexit finalized yet,oos
do you know the apr on my chase credit card,apr
lowest amount for cable bill,min_payment
do i have anything scheduled on my calendar for next tuesday,calendar
i'd like you to add oranges to my shopping list,shopping_list_update
how does my name appear,user_name
please respond to me in english from now on,change_language
tell me if boston restaurant has good reviews,restaurant_reviews
what was the final vote count in the brexit referendum,oos
i'm looking for assistance booking a rental car in las vegas,car_rental
which hobbies do you like,what_are_your_hobbies
could you talk a little faster,change_speed
what is our purpose,meaning_of_life
how much do you start at,income
"in a fried egg, how many calories are there",calories
tell me if you can help pay a bill,pay_bill
how many points on my chase unlimited card,rewards_balance
is my card's apr good,apr
i'd like to change the pin number on my visa account,pin_change
i am enrolled in what insurance plan,insurance
can i afford a new tv from my savings account,balance
my card was declined at mcdonald's and i want to know why,card_declined
please suggest a chinese meal,meal_suggestion
tell me how health chocolate is,nutrition_info
is cnn really fake news,oos
do you have animal companions,do_you_have_pets
help me find a car to rent,car_rental
when did i get my check last,payday
what's my yearly income,income
where do i go to get a form for w2s,w2
i have no checks and need to order new checks,order_checks
tell me the meaning of condemnation,definition
pair with phone,sync_device
can you send my exact location to laura,share_location
would it be accurate to call you a bot,are_you_a_bot
tell me why my card was declined,card_declined
will i have enough to get a new roku with my savings account,balance
what is the name of the 13th president,oos
what sort of electrical plug do they use in mainland europe,plug_type
in what month does my credit card expire,expiration_date
i want to know how to say goodbye in france,translate
where would i find my w-2,w2
"for friday, add a doctor's appointment to my calendar",calendar_update
tell me flight dl123's statud,flight_status
at what point will the review of my credit card application be completed,application_status
how many pto days are available,pto_balance
was my last transaction at walmart,transactions
when do i need to change my oil next,oil_change_when
what do you think life is really about,meaning_of_life
what is there to do in craberra,travel_suggestion
"hey, have you approved my vacation time yet",pto_request_status
"i need a w2 form, how do i get one",w2
my bank needs to know that i will be traveling to spain soon,travel_notification
what's the best place to visit in arizona,travel_suggestion
i don't have any idea,maybe
tell me something to make me laugh,tell_joke
can you tell me if there is anything on my todo list,todo_list
i'm telling you this is a true statement,yes
i was in target about to buy a chair when my card got declined,card_declined
figure out for me when i ought to change my tires next,tire_change
when was my last oil change,last_maintenance
who do you say you work for,who_do_you_work_for
flip a heads or tails coin i pick heads,flip_coin
where do i go to get private client account's interest rate,interest_rate
set a warning for when my bank account starts running low,oos
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
what's my federal tax this year,taxes
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
set up a 52 minute timer,timer
i need an italian dinner idea,meal_suggestion
hi what's up,greeting
i hope i have enough money in my chase account to buy new clothes,balance
what interest rate is us bank giving me on my acount,interest_rate
do i have tortillas on my shopping list if not please add it,shopping_list_update
how much pto have i used,pto_used
how much do i make in a year,income
how much money do i have in my pnc account,balance
set my alarm for six tomorrow morning,alarm
what's my income tax,taxes
can i use pepper instead of salt,ingredient_substitution
does your family have any pets,do_you_have_pets
where do i report if i lost my luggage,lost_luggage
hows are ya,greeting
add up 8 and 7,calculator
give my location to stan,share_location
read all my reminders,reminder
i was at walmart trying to buy toilet paper and my card got declined,card_declined
make your name steve,change_ai_name
i need to know what routing number i should use for ally,routing
where does the power steering fluid go,oos
"i need to make a quick decision, so roll a dice!",roll_dice
what is 543 times 344,calculator
find me cat trivia now please,fun_fact
please pair with my phone,sync_device
can you tell me when i ought to switch out my tires,tire_change
i need a new pin on my chase account,pin_change
tell me my phone's location,find_phone
weather forecast please,weather
how many teaspoons in one tablespoon,measurement_conversion
i am glad that you did that,thank_you
can we stop my bank account,freeze_account
thank you for the help,thank_you
"i ordered some new speakers, so when will they get here",order_status
please initiate a phone call to my boss,make_call
set an alarm for 05:00 and one for 16:00,alarm
how many teaspoons in an ounce,measurement_conversion
do i have anything scheduled for thursday the 14th,calendar
whats the amount of interest i'm paying on my mortgage,interest_rate
how to use credit card points,redeem_rewards
i am in downtown austin where is the nearest airport,directions
what are the things that i wanted to keep in mind,reminder
can i apply for a paypal master card,new_card
please let me know if my discover card application has been approved,application_status
did i include butter in my shopping list,shopping_list
do i need to get any shots before travelling to australia,vaccines
what kind of electrical plug do they use in the uae,plug_type
redeem my credit card rewards into my account,redeem_rewards
can you raise your speaking speed,change_speed
do i have any meetings coming up with dan,meeting_schedule
do you know when i last took my car to get checked,last_maintenance
hey what's up,greeting
can you get uber for two people going to 27 moss lane,uber
please talk faster,change_speed
i want to hear doctor jokes,tell_joke
is there an uber going to downtown,uber
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
can you check if my mastercard application has been reviewed yet,application_status
refer to me as nick,change_user_name
who tracks my credit score,credit_score
my card was destroyed when my house burned down and i need a replacement,damaged_card
can you help me rent a car in las vegas,car_rental
i need to get an appointment for car maintenance,schedule_maintenance
where will i find my w-2,w2
i need to know the pin number,pin_change
how can i change your response language,change_language
do you have hobbies,what_are_your_hobbies
would you be classified as a bot,are_you_a_bot
please use whisper mode,whisper_mode
is my tire pressure okay on my car,tire_pressure
how long to washington dc on a bus,distance
i am enrolled in an insurance plan and need to know what it is,insurance
who is your designer,who_made_you
help me buy a black iphone7,order
can you find me an uber and have it here at 7pm,uber
i would like to learn to make cookies,recipe
please roll a 10 sided die and tell me what number it is,roll_dice
"set an alarm for four thirty tomorrow, please",alarm
can you tell me when i should change my oil,oil_change_when
how long will it take for me to get to the gas station,distance
how long would the wait at the restaurant be,how_busy
give me a cool fact about puppies,fun_fact
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
have you heard any great jokes lately,tell_joke
how long does it usually take for a new credit card to come,replacement_card_duration
what is the insurance plan i am enrolled in,insurance
what date do i have to pay the phone bill on,bill_due
my luggage is lost,lost_luggage
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
what's london's timezone,timezone
do you have any ideas on the meaning of life,meaning_of_life
i am in the mood to listen to mack the knife,play_music
call aj,make_call
who were you created by,who_made_you
have a good day,goodbye
recall the things i wanted to remember,reminder
how much money is in my bank accounts,balance
are you 16 years old,how_old_are_you
how much country of canada money would i get for $100,exchange_rate
direct deposit my paycheck to my capital one account,direct_deposit
tell me how to get new insurance,insurance_change
help me change my account,change_accent
who brought you into existence,who_made_you
"no, that is not correct",no
please turn the volume to 4,change_volume
"i have no oranges, put them onto my list",shopping_list_update
tell me the date,date
how long can i keep beef in the freezer for before it gets nasty,food_last
i have a card that was lost i need to report,report_lost_card
tell me something interesting about elephants,fun_fact
add to friday's calendar a doctor's appointment,calendar_update
in what status is my credit card application currently in,application_status
is there a wait time at bjs right now,how_busy
send a text to joe,text
set a reminder to check the steak,reminder_update
do i have more than $100 in my pnc account,balance
what's the best dog food to feed my puppy,oos
where can i locate the pnc account's interest rate,interest_rate
where do i find my w-2 form,w2
how should i go about improving my credit score,improve_credit_score
how much money do i make at my job,income
what's the definition of nuclear engineering,oos
please add bananas to my shopping list unless i already did,shopping_list_update
where were you programmed,who_made_you
please tell me how to spell umbrella,spelling
what amount of gas do i have left,gas
can you give me instructions on how to make alfredo,recipe
where can i locate the routing number for the bank i bank with,routing
i need to know my credit's limit,credit_limit
what's the average gpa to get into yale,oos
how good is my card's apr,apr
"i have credit card points, how do i redeem them",redeem_rewards
what do i need to do,todo_list
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
will my card expire on a certain month,expiration_date
i wonder if i have enough money in my chase account for a bike,balance
how long does it take milk to expire,food_last
is it possible for you to read the things on my shopping list,shopping_list
what is my plan for the day,reminder
can you tell me how many vacation days have i taken,pto_used
what time is it in pacific standard time,time
did my vacation get approved yet,pto_request_status
what should i use the points from my credit card on,redeem_rewards
how long is the drive to the closest gas station,distance
i need the information on how to report a lost card,report_lost_card
do you know the song on the speaker right now,what_song
check my tires' air levels please,tire_pressure
what is the boarding time for my upcoming flight,flight_status
reset to factory settings,reset_settings
put in an order for more checks,order_checks
who has the best credit card offering for a college student,new_card
do you work for a different individual,who_do_you_work_for
i would like to have my credit increased to 5000 dollars,credit_limit_change
tell me how to say hello in chile,translate
"in french, how do i say, see you later",translate
how much is usd vs cad,exchange_rate
did i spend too much dough on donuts last week,spending_history
do you have any animals,do_you_have_pets
what do you think the purpose of life is,meaning_of_life
what's the time of arrival on my new credit card,replacement_card_duration
are you good,greeting
what time is in over there in pacific standard time,time
what does unsavory mean,definition
what are my health benefits like,insurance
was my order shipped here,order_status
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
am i able to rollover my 401k,rollover_401k
how do i switch to a new insurance plan,insurance_change
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
how many of my off days have i run through for the year thus far,pto_used
am i ready for an oil change soon,oil_change_when
how many teaspoons make up in 1 tablespoon,measurement_conversion
can you now please go back to the original settings,reset_settings
i want to start calling you adam,change_ai_name
please spell the word umbrella,spelling
how far along is my purchase,order_status
how long before i need to replace my tires,tire_change
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
is there a routing number for wells fargo,routing
what is the process for making a vacation request,pto_request
please use your whispering voice; i need quiet,whisper_mode
where do i find my routing number for my pnc account,routing
show me instructions on how to jump start my car,jump_start
add welcome to the jungle to my workout mix,update_playlist
"who are you employed by, please",who_do_you_work_for
i don't know the anwser,maybe
can you tell me how much air are in my car tires,tire_pressure
is it possible to do a reservation at the bellagio,accept_reservations
what year were you born in,how_old_are_you
can i ask your name,what_is_your_name
who do i contact to order more checks for my td bank account,order_checks
do i need to get any shots before i go to brazil,vaccines
tell me how are you,greeting
how much gas do i have,gas
how many tablespoons are there in half of a cup,measurement_conversion
will i be charged if i use my card in japan,international_fees
