query,label
i need to know where the hospital closest to me is,directions
i must know how to say thank you in german,translate
roll those dice once,roll_dice
can i get some more checkbooks sent to me,order_checks
set a timer for 30 minutes,timer
what are the nutrition facts for apple sauce,nutrition_info
what number of days do i have for vacation,pto_balance
revert back to factory settings,reset_settings
can you tell me your age,how_old_are_you
what hobbies do you like to do,what_are_your_hobbies
what number of calories are in a pizza,calories
is there a reason beyond biology about why humans are alive,meaning_of_life
when will my next vacation day be,next_holiday
"reserve a meeting room for friday, 5pm",schedule_meeting
thank you for the heip,thank_you
does olive garden have good reviews,restaurant_reviews
can i get this car's mpg,mpg
i would like to know my debit card's rewards balance,rewards_balance
i need to set an alarm,alarm
tell me the full name of my health plan,insurance
oil type and do it yourself oil change information please,oil_change_how
i need a good italian dish,meal_suggestion
repeat what the weather will be like,transfer
can you increase my credit limit to $1000,credit_limit_change
how many holidays are there and when is the next one here,next_holiday
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
what the numerical number inside my bank accounts,balance
you talk too slow,change_speed
how many days on holiday do i have,pto_balance
definitely,yes
what are the manufacturers guidance on oil changes,oil_change_when
"how do you spell ""exactly",spelling
give me a joke about the subject of bugs,tell_joke
i wish to cancel my reservation for fred at red robin,cancel_reservation
find the closest cvs near galleria mall,directions
give me a list of places that serve the best wings in charlotte,restaurant_suggestion
how would you categorize the pets you have,do_you_have_pets
does cielo have good reviews,restaurant_reviews
start the dishwasher,smart_home
what is the name of the place you work at,who_do_you_work_for
later,goodbye
what are your hobbies exactly,what_are_your_hobbies
what's my health insurance plan,insurance
would you let me know who your boss is,who_do_you_work_for
are socket converters something i need to bring if going to australia,plug_type
if i get a visa can i travel to japan,international_visa
do i need to get any shots before i travel to morocco,vaccines
i need eggs; add them to my shopping list,shopping_list_update
what was my recent transaction,transactions
should i go to a car maintenance,schedule_maintenance
i'm not sure how to set up direct deposit,direct_deposit
thank you ever so much for that!,thank_you
i last got my oil changed when,last_maintenance
will you tell me my bank balance,balance
what does peer-to-peer actually mean,definition
tell me nutritional info for beans,nutrition_info
what's the status of my virgin airlines flight,flight_status
will my fico score decrease if i increase my student loan debt,improve_credit_score
what have i spent on fast food recently,spending_history
give me my to-do list,todo_list
which kinds of pets do you own,do_you_have_pets
when is my electricity due date,bill_due
my account needs to be frozen,freeze_account
where can i cash out my card points,redeem_rewards
how old will you be,how_old_are_you
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,book_hotel
i need x's routing number,routing
i would like to thank you ai,thank_you
"i need to know how to spell ""miranda",spelling
when did i take my car to the shop last,last_maintenance
what did i tell you to call me,user_name
what's the definition of idiosyncratic,definition
how do i find the interest rate for my checking account,interest_rate
so where do you come from originally,where_are_you_from
what kind of traffic is there at 9:00 on the route to detroit,traffic
when is my meeting with ann,meeting_schedule
please put this song on my studying playlist,update_playlist
what is the meaning of incandescent,definition
tell me how long until the next day off,next_holiday
i need to find out how to check the due date for the water bill,bill_due
i would like to know my credit score,credit_score
will you tell me how the ai is doing,greeting
what is the expiration date for honey,food_last
is it possible i have a meeting with kim today,meeting_schedule
i'd like to you order everything that's on my shopping list,order
"next song, please!",next_song
look up the date for my next payday,payday
where can i go to eat,restaurant_suggestion
may you please say that again,repeat
could you call me a different name,change_user_name
i need some suggestions for dinner places tonight,restaurant_suggestion
can i get more credit,credit_limit_change
what is the timeframe for getting my tires changed,tire_change
give me a list of ingredients for making pasta,ingredients_list
give me the date of my last oil change,last_maintenance
what is the location that td bank has their routing number listed,routing
i need to add something to my calendar for next tuesday,calendar_update
how is my order doing right now,order_status
how much money have i spent recently,spending_history
how is my vacation looking,pto_request_status
how do i get to the airport by foot,directions
what percentage full is my gas tank,gas
i would like to hear a joke,tell_joke
signing off,goodbye
your factory settings need to be reset,reset_settings
how can i convert centimeters to inches,measurement_conversion
i want to hear a joke about elephants,tell_joke
do you have a name for me,user_name
tell me if you are a human or are a computer,are_you_a_bot
find the nutrition info for bell peppers for me,nutrition_info
can you notify me when my vacation days have approved,pto_request_status
can i speed up your voice,change_speed
ya,yes
did i set march 10th as my doctor's appointment,calendar
what type of gas do i use in this car,gas_type
please tell me my car's tire pressure,tire_pressure
state recent transaction,transactions
is there traffic on i-95 north to new york from philadelphia,traffic
that's false,no
how many bags can i carry-on,carry_on
can we please,yes
can you tell me when my tires have to be changed,tire_change
tell me a joke about elephants,tell_joke
what's the wait period until the next day off,next_holiday
what day did i set on my calendar for the first day of school,calendar
please kindly inform my bank i'm going to be in canada from next week to two weeks after,travel_notification
can you get my credit limit increased to $1000,credit_limit_change
"no, you are wrong",no
please turn the lights down low,smart_home
please tell me what the date is tomorrow,date
i would like to report fraudulent activity on my chase card,report_fraud
how much are the taxes on my income,taxes
put the dishes on my list of things to do,todo_list_update
what's the average time to boston when riding a bus,distance
does bill's house of chop suey accept reservations,accept_reservations
the tv turn it on,smart_home
erase all events on friday from my calendar,calendar_update
tell me some fun activities to do in oklahoma city,travel_suggestion
which vaccines are meant for cuba,vaccines
can you tell me who made you,who_made_you
what credit score number do i have,credit_score
what have i spent on food this month,spending_history
i would like to check my rewards for my credit card,rewards_balance
im going to call you xander,change_ai_name
what do you call me,user_name
what does yolo mean,definition
what do you think i'm called,user_name
show me my ten most recent transactions on account xyz,transactions
how much total have i spent on fast food lately,spending_history
i would like to thank you ai,thank_you
how do i unlock my bank account,account_blocked
does cuba require vaccines,vaccines
how much time do i have to keep tofu in the freezer before it goes bad,food_last
why won't you let me pay with my credit card,card_declined
i need to set a reminder to call lisa for her birthday,reminder_update
where's my phone,find_phone
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
i need to make a call,make_call
how do i order some more checks for my usaa account,order_checks
give me examples of what some of your hobbies are,what_are_your_hobbies
how many carry ons can i take on a flight with american airlines to japan,carry_on
"i need to make an appointment for an oil change, please",schedule_maintenance
can you tell me britain's timezone,timezone
what is the present exchange rate between usd and british pound,exchange_rate
you can vacuuming of my todo list,todo_list_update
how many points have i earned with my paypal credit card so far,rewards_balance
talk fast,change_speed
how many inches are in 36 feet,measurement_conversion
do you know why my card got declined,card_declined
i want to eat at seven in the restaurant for two people,restaurant_reservation
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
what are my mastercard points good for,redeem_rewards
i wanna know the carry-on rules for the flight i have,carry_on
for my savings account i would like to know the interest rate,interest_rate
how much money have a spent in the last week,spending_history
time to replace my credit card,replacement_card_duration
would it be okay to change your name to daphne,change_ai_name
who was your maker,who_made_you
please put lawn mowing on my list of to dos,todo_list_update
go back to the default settings please,reset_settings
where is the nearest fry's,directions
"ai, refer to me as deb when answering me",change_user_name
what is 1100 minus 2347,calculator
tell me when today's meeting is supposed to happen,meeting_schedule
eleven madison park takes reservations right,accept_reservations
when i go to cuba will there be a transaction fee for using my discover card,international_fees
what were the things i want to recall,reminder
i need reviews for places serving tacos in chicago,restaurant_suggestion
did you put carrots on the shopping list,shopping_list
"stop, just stop",cancel
i didn't catch that,repeat
please tell me the name that you have for me,user_name
i need to confirm my reservation for red lobster for frank,confirm_reservation
please make sure the volume stays at 4,change_volume
has my reservation for john at bardenay been confirmed,confirm_reservation
thank you very much,thank_you
what is my compensation,income
"i would like you to change the settings back to factory default now, please",reset_settings
tell my bank i'm in canada the entire week of the 6th to the 13th,travel_notification
can you help me change my insurance policy,insurance_change
what is the lowest amount i must pay on my verizon bill,min_payment
i need to change the credit limit i have,credit_limit_change
please make your language setting norwegian,change_language
how is my credit score numberwise,credit_score
"i need a w2, so where is it",w2
how many grams are in 9 kilograms,measurement_conversion
i want to freeze my bank account,freeze_account
where am i on the map,current_location
"how do you spell ""exactly",spelling
roll a fourteen sided dice exactly,roll_dice
when is the milk date before used,food_last
when should i get my next oil change,oil_change_when
how to change oil and what oil type,oil_change_how
when's the next time i should change my oil,oil_change_when
when will my credit card no longer be good,expiration_date
refer to me as bailey,change_user_name
what is the last transaction on my visa card,transactions
can i use skim milk instead of 2% in the recipe,ingredient_substitution
what is the minimum i can pay on my electric bill,min_payment
can you tell me my name for me,user_name
tell me where my gas tank is,gas
i need to call my mom,make_call
tell me who made you please,who_made_you
rolls have how many calories,calories
when will i need my next oil change,oil_change_when
what's my routing number,routing
is it going to be much longer until i reach the bank,distance
are there good clam places in cleveland,restaurant_suggestion
where do i go if i am seeking the routing number of dallas capital,routing
"i have lost my card, what am i supposed to do",report_lost_card
roger that,yes
tell me where my gas tank is,gas
i'm leaving for montreal tomorrow and need to let my bank know,travel_notification
can you find me a reputable hotel in honolulu,book_hotel
does acero have good or bad ratings,restaurant_reviews
will you please slow down your voice,change_speed
can you buy something,order
if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit
when is my cell phone due,bill_due
what sort of plug is used in the caribbean,plug_type
so please reset your factory settings,reset_settings
today is the day i should pay my electric bill,pay_bill
how much does my water and electricity cost,bill_balance
how long has it been since i last took my car to the shop,last_maintenance
open meeting rooms from one to three pm,schedule_meeting
what kind of things can you help with,what_can_i_ask_you
don't call me anything besides bailey,change_user_name
do you prefer cats or dogs more,do_you_have_pets
put together a list of instructions for me on how to change the oil in my car,oil_change_how
please put a block on my citi account immediately,freeze_account
is socket converter required in france,plug_type
do i need a converter for my electronics when i go to that coutntry,plug_type
what price is my credit card and my water bill at,bill_balance
was there any progress on my vacation request,pto_request_status
what's the answer to it all,meaning_of_life
"how do i fix my card, it was declined",card_declined
recite the items i'm planning to purchase,shopping_list
could you please reset your factory settings,reset_settings
what do i need for a plug in wales,plug_type
is it possible to set a timer,timer
"on the tv, turn on",smart_home
what is the status of the order i placed with you yesterday,order_status
"address me as ""bailey",change_user_name
change from whisper mode,whisper_mode
my current location is what,current_location
where can i go to have my tires checked out,schedule_maintenance
i need instructions to walk me through jump starting my car,jump_start
i need help locating my phone,find_phone
today is what day of the week,date
how long is the wait at cheesecake factory,how_busy
how young are you,how_old_are_you
tell me when i got my car checked last,last_maintenance
what transactions did i make on electronics this morning after 6am,transactions
"pardon, i didn't hear you",repeat
what's my car's mpg,mpg
i must know the the carry-on restrictions for american airlines,carry_on
can you set the timer to 20 minutes,timer
my tires are filled enough or no,tire_pressure
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
go ahead and give me the tire pressure of my vehicle,tire_pressure
are the electric plugs the same over in that country,plug_type
"i'm almost certain my car battery died, please tell me what to do",jump_start
i can't use my card because it’s broken,damaged_card
are you from here or somewhere else originally,where_are_you_from
i'm having trouble remembering the pin number to my card,pin_change
will i be charged a transaction fee on my discover card in cuba,international_fees
can people safely travel to cambodia,travel_alert
do you have any idea if the flying wing does reservations,accept_reservations
how much can i use on my visa,credit_limit
will only having five late payments really make my credit bad,improve_credit_score
leave whisper mode,whisper_mode
did i set a day on my calendar for voting in the next election,calendar
what is the carry-on policy for flights on southwest,carry_on
i want you to call me sheldon,change_user_name
what is the most time i can keep a burrito frozen for before it's no good to eat,food_last
how do i report that i actually lost my card,report_lost_card
how would i say what is your name if i were french,translate
give me a 10 minute timer,timer
will i get getting my new card anytime soon,replacement_card_duration
don't be synced to my phone anymore,sync_device
i want today's fun fact please,fun_fact
does olive garden have good customer reviews,restaurant_reviews
what's my oil change status,oil_change_when
what month is my card expired in,expiration_date
what holiday is next and when,next_holiday
how do i order some more checks for my bank of america account,order_checks
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
how long do i boil eggs,cook_time
can we please,yes
i could not buy food using my card when i was in vietnam,card_declined
are you from around here,where_are_you_from
"is it possible to change oil, if so how and what do i use",oil_change_how
how many times can 3 be divided into 1253,calculator
"ai, my name is deb please use my name when you talk to me",change_user_name
can you roll a 10-sided dice for me,roll_dice
i need to know how many days i toof off,pto_used
i need the pin number for my checking account,pin_change
go to upcoming song,next_song
how much do i get paid,income
what exactly is my pin,pin_change
why is my checking account not working,account_blocked
my check engine light is on so is anyone available to check it out for me,schedule_maintenance
what is the phone number of the car rental place,car_rental
does the state department say anything about traveling to haiti,travel_alert
what kinds of things are you familiar with,what_can_i_ask_you
have i recently had an oil change,last_maintenance
would you need more shots to go to mexico,vaccines
where do i look to get a w2,w2
how do you prepare taco,recipe
tell me how many days off you see that i have taken so far this year please,pto_used
can you recommend for me when to next get my oil changed,oil_change_when
x needs to be called by me,make_call
can you do a coin flip for me ai,flip_coin
can you tell me what you are called,what_is_your_name
what company made this ai,who_made_you
timezone in salt lake city,timezone
how can i increase the credit limit on my discover card,credit_limit_change
"hi, how are you today",greeting
i need a flight for under 300 from pittsburgh to atlanta,book_flight
i was in thailand trying to buy candies and my card got declined,card_declined
is my phone somewhere around here,find_phone
i would like you to repeat it,repeat
please tell me how to find out when my rent is due,bill_due
what's the apr on my credit card,apr
add grocery shopping to my to do list,todo_list_update
i wanna know how to jump start my car,jump_start
you know me by what right now,user_name
i need to know what my credit score is,credit_score
has my mastercard application gone through the process,application_status
bye bye then,goodbye
i need my routing number for my checking account at bb&t bank,routing
can you share something funny about traveling,tell_joke
which health plan am i currently enrolled in,insurance
can you help me pay my electricity bill,pay_bill
please unsync from my phone right now,sync_device
did i bring my car to the shop last week,last_maintenance
what are the visa requirements for brazil,international_visa
give me some tips on building up my credit score,improve_credit_score
please tell me how to get a new credit card,new_card
what mpg does this car get in the city,mpg
i need my checking account's interest rate,interest_rate
how much gas is left in my car,gas
i don't want to forget to call mom,reminder_update
is it possible to get reservations at ihop,accept_reservations
i want some suggestions for tourist activities in dublin,travel_suggestion
tell me what the meaning of life is,meaning_of_life
please set up a reminder for me,reminder_update
how many days of vacation do i have left,pto_balance
what are the nutrition facts for greek yogurt,nutrition_info
what company were you designed by,who_made_you
what kind of gas goes in,gas_type
set a timer for 10 minutes,timer
how do i make lasagna,recipe
"is it possible to change oil, if so how and what do i use",oil_change_how
i want to know what my recent transaction was,transactions
how do i say i'm sorry in chinese,translate
repeat that for me please,repeat
my visa has been damaged,damaged_card
turn on the microwave for 3 minutes,smart_home
what's my credit card's annual percentage rate,apr
create a new reminder to study for my final exams,reminder_update
what could help me locate myself,current_location
add laundry detergent to the list,shopping_list_update
"in x, what is the charge if i use my card",international_fees
is there a charge to use my card in croatia,international_fees
thanks that was really helpful,thank_you
can you tell me your birthday,how_old_are_you
my credit card was turned down at target and i'd like to know why,card_declined
place an order for my entire shopping list,order
play music by ludacris,play_music
give weather update now,weather
set 4 as the volume,change_volume
"flip the coin, i choose heads",flip_coin
is laundry on my todo list,todo_list
whats the exact time,time
how much of the gas do i have left,gas
will i get my time off approved,pto_request_status
what do you know about lifes meaning,meaning_of_life
what is a british pound worth in mexican pesos,exchange_rate
whisper mode,whisper_mode
i would like to know how many points have i earned with my credit card,rewards_balance
"um, i'm not quite sure",maybe
how to do an oil change,oil_change_how
would it be possible to change your name to coraline,change_ai_name
let me know when the replacement card will arrive,replacement_card_duration
does someone else control you,who_do_you_work_for
i need options or italian tonight,meal_suggestion
is there a status update on my vacation approval,pto_request_status
my credit card got torn and i need a new one,damaged_card
who do you report to for your work,who_do_you_work_for
i need options or italian tonight,meal_suggestion
what do i need to use to make lasagna,ingredients_list
what day did i last take my car to the shop,last_maintenance
now reset your factory settings,reset_settings
is a socket converter necessary if i'm travelling to london,plug_type
what do i need to do to get that tax form thing from my job,w2
did i tell you to remind me about laundry,reminder
"alexa, connect to the phone now",sync_device
diy oil change and oil type,oil_change_how
how much do i have in my bank accounts,balance
how much in taxes will i owe,taxes
when does the honey expire,food_last
freeze my account at the bank immediately,freeze_account
let me know some things i can do in dallas,travel_suggestion
electrical plugs used in that country,plug_type
do i need a visa to travel outside of the us,international_visa
friday 5pm schedule a room for meeting,schedule_meeting
do i have money in my wells fargo account for nike's,balance
what is the updated points that i earned with synovus card,rewards_balance
how much longer before the card is mailed to me,replacement_card_duration
can you change to the male voice,change_accent
place an order for my whole shopping list,order
where do you call home,where_are_you_from
give me a fun fact about kangaroo,fun_fact
is it okay to use applesauce instead of oil,ingredient_substitution
i need to know the status of my american airlines flight,flight_status
would it be ok to use butter instead of oil,ingredient_substitution
is bowling on my calendar,calendar
don't be connected to my phone anymore,sync_device
tell me some fun tourist attractions in london,travel_suggestion
so how many days did i take off,pto_used
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
what's the name of the day today,date
i can't use my card because i damaged it,damaged_card
can i use apples instead of oranges in this recipe,ingredient_substitution
what is the cost of my rent and water bills,bill_balance
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
i'd like to start calling you friend,change_ai_name
"give me vacation days remaining, please",pto_balance
which company made you,who_made_you
do i need to get any shots before i travel to zimbabwe,vaccines
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
how much time is left until we get there,distance
would you say it again please,repeat
could you hit next,next_song
what about the weather in austin,weather
"great, thanks!",thank_you
block my bank of america immdediately,freeze_account
where is your home planet,where_are_you_from
can you cancel that,cancel
find a decent rental care for next week at the philadelphia airport,car_rental
"send twelve dollars between cabelas and bank of london accounts, please",transfer
are the reviews ned get's good,restaurant_reviews
i need to call my coworker,make_call
get me my slow sounds,play_music
stop talking,cancel
what is the day off request status as of now,pto_request_status
what sorts of activities should i get up to while i am in dublin,travel_suggestion
talk faster,change_speed
what are the best places to get shrimp in chicago,restaurant_suggestion
what is the state of the weather in seattle,weather
what song is this one,what_song
what is the carry-on policy for flights on lufthansa,carry_on
keep volume at 4 all the time,change_volume
how much time before my new card is mailed to me,replacement_card_duration
what day are we in,date
can 401ks be moved,rollover_401k
are ned's reviews good,restaurant_reviews
"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification
mexico travel alerts,travel_alert
how many gallons do i have left in my gas tank,gas
define antebellum,definition
how does the weather feel,weather
how much pto is gone,pto_used
i would like to change the name on my first bankcard account,pin_change
will you tell me my bank balance,balance
stop whisper mode,whisper_mode
are you real or a computer,are_you_a_bot
has my application for my visa card gone through,application_status
please let me know what is on my shopping list,shopping_list
this song needs to be added to my country music playlist,update_playlist
say my name,user_name
look up how much my state taxes are,taxes
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
check how busy cheesecake factory is,how_busy
what day can i expect to receive payment on,payday
"right now, i need to know the meaning of life",meaning_of_life
how many years have you been alive,how_old_are_you
i would like help moving money from one account to another,transfer
"what do they call you, ai",what_is_your_name
thanks for your help!,thank_you
is my order on its way or what's going on,order_status
change settings to sound like a female,change_accent
stop speaking,cancel
i want an alarm for 6 am,alarm
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
define the meaning of life for me,meaning_of_life
please speak a bit faster,change_speed
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,traffic
i think your a bot,are_you_a_bot
what's the spending limit on my lloyds card,credit_limit
confirm my reservation for acero at 7,confirm_reservation
i've used the last can of tuna fish and need you to order a new case of it,order
where should i go to find the routing number for well's fargo,routing
what is the name of the person who made you,who_made_you
i'd like you to check on my credit score,credit_score
i'd like to transfer $400 from household to savings account,transfer
tell me the nutrition info for a cup of milk,nutrition_info
send my location to this individual,share_location
i would like to know what type of things you can help me with,what_can_i_ask_you
is my credit score over 700 yet,credit_score
give me a 10 minute timer,timer
are there transaction fees using my discover if i'm in cuba,international_fees
how do i apply for american express,new_card
may i have your name,what_is_your_name
i want to report a damaged card that my cat shredded with its claws,damaged_card
what's the limit on my discover card,credit_limit
when will our next day off be,next_holiday
how long has it been since i last took my car to the shop,last_maintenance
move forward one song,next_song
can you link up with my phone,sync_device
who do i need to contact to find out why my card got declined,card_declined
come again,repeat
today's fun fact,fun_fact
start the timer now,timer
i have to use the phone to make a call,make_call
where do i report that my card was lost,report_lost_card
how long do i cook this for,cook_time
do i need to get any shots before i travel to spain,vaccines
how's my amazon order doing,order_status
tell me my car's tire pressure,tire_pressure
let me know what the point of life is,meaning_of_life
when did i last collect my salary,payday
how many days are remaining on my vacation days,pto_balance
how many days of vacation are left now,pto_balance
"if i travel here, do i need vaccinations",vaccines
"is there a problem with my account, it appears to be blocked",account_blocked
can you tell me what obsolescence means,definition
where do you work,who_do_you_work_for
add this to my rock playlist,update_playlist
is it safe for me to go to turkey,travel_alert
roll a six sided die for me and tell me the result,roll_dice
"will you guide me through the process to jump start my car, please",jump_start
can you let michael and julie know my location,share_location
tell me when i'll need new tires,tire_change
put a block on bank of amerian immediately,freeze_account
what's your name,what_is_your_name
when should i get my car's oil changed next,oil_change_when
"flip us a coin, i call heads",flip_coin
what's the news with my delta flight,flight_status
get me a table for five at itta bena at three,restaurant_reservation
i want what i'm listening to to be added to my chill playlist,update_playlist
i need some assistance paying my utilities bill,pay_bill
i need gas what type do i need for this car,gas_type
keep volume at 4 all the time,change_volume
start using a different accent,change_accent
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
block my american saving bank for now,freeze_account
is there a reason you put a hold on my chase account,account_blocked
how would you say fly in italian,translate
what is the title of the song we're listening to right now,what_song
does applebees do reservations,accept_reservations
i need an uber for 5 people to go to the statue of liberty,uber
what are some fun cheap activities to do in colorado,travel_suggestion
i want to eat at seven in the restaurant for two people,restaurant_reservation
tell me what the weather is looking like,weather
i would like to report my american express card stolen,report_lost_card
i am hoping you can put a stop on my bank account,freeze_account
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
"""which could be improve the credit score",improve_credit_score
is there traffic on the way,traffic
when are we off work next,next_holiday
change all setting to original ones,reset_settings
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation
i need you to cancel my reservation for 5 at red robin,cancel_reservation
as my visa got a high enough limit on it,credit_limit
i lost my phone can you help me,find_phone
i need milk on my shopping list,shopping_list_update
i'd like to know how you are doing,greeting
start the dishwasher,smart_home
when is my paycheck arriving,payday
any clue as to if taco bell takes reservations,accept_reservations
tell me what the time is in dallas,time
i gotta know my car;s tire pressure,tire_pressure
milk will go bad in my fridge when,food_last
"no, you are wrong",no
start a timer please,timer
what's the spanish word for dog,translate
tell me about this car's highway mpg,mpg
is my oil change coming up soon,oil_change_when
can you assist me with finding my phone,find_phone
what interest rate am i getting from bank of america,interest_rate
can you monitor my package's progress,order_status
i would like to get a new credt card,new_card
tell me the current account balance,balance
"i don't know how to spell apoplectic, can you tell me",spelling
thanks for that response,thank_you
take everything off my to do list,todo_list_update
my electric bill should be paid today,pay_bill
can i use oil instead of vinegar,ingredient_substitution
when is the expiration date of my credit card,expiration_date
tell me today's fun fact,fun_fact
could you cancel my reservation for winters at the palace tonight,cancel_reservation
i need a reminder to give the dog his medicine at ten tonight,reminder_update
can i rename you bob,change_ai_name
please block my discover account immediately,freeze_account
is there an international charge for using my card in france,international_fees
i need to know your age,how_old_are_you
tell me what you can do for me,what_can_i_ask_you
what should i use when i refer to you,what_is_your_name
vacation request please,pto_request
i want to change your name to shelby,change_ai_name
will i need to get a plug converter when i visit guam,plug_type
what is the largest transaction i have made on video games this month,transactions
can i make it to los angeles with this fuel level,gas
i would love to get a new credit card,new_card
where can i find my gas tank,gas
how much is my state taxes,taxes
exactly what time is my meeting with robin scheduled for on,meeting_schedule
what is the best time to go to get a burger without a line,how_busy
who can i rent a car from next month in orlando,car_rental
what's my salary for this year,income
set the tv on,smart_home
are visas required to go to cuba,international_visa
should i have my shots up to date before i travel to the virgin islands,vaccines
how many calories are in a burger,calories
what is the meaning of incandescent,definition
"take soda from my shopping list, and while you're at it add tea",shopping_list_update
"text mike, ""i'm running late",text
"alexa, buy my grocery list",order
how much vacation time do i have,pto_balance
can you tell me what the meaning of life is,meaning_of_life
how can i find a new credit card to apply to,new_card
where is my order now,order_status
can you pair yourself with my phone please,sync_device
i need a reminder to take dinner out of the oven,reminder_update
make sure i get a delta flight from pittsburgh to arizona,book_flight
how low are my tires right now on air,tire_pressure
tell me a joke about elephants,tell_joke
whats the traffic for the drive to the nearest restaurant,traffic
turn down your speaker,change_volume
stop talking you are annoying,cancel
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
pto i have used so far is how much,pto_used
can i store bread in the freezer indefinitely and it will still be okay,food_last
how much do i get paid,income
is my card's apr a decent rate,apr
when should my tires be changed,tire_change
i want to use spanish with you,change_language
volume set to 4,change_volume
i want the female voice,change_accent
thanks for that answer,thank_you
whats the combined total of the money inside my bank accounts,balance
i would like nutrition facts for spaghetti carbonara,nutrition_info
when is my credit card expire,expiration_date
what does mature mean,definition
who is in charge of you when you work,who_do_you_work_for
tell me the current account balance,balance
how can i keep my credit score from falling,improve_credit_score
is a socket converter necessary if i'm travelling to london,plug_type
can you tell me my current location,current_location
i would like for my phone to be synced with you,sync_device
"if i want to go to x, do i need a travel visa",international_visa
vacation request please,pto_request
i want to rename you joe,change_ai_name
how are you doing,greeting
do you like cats or dogs more,do_you_have_pets
how is it possible to get a better credit score,improve_credit_score
i want you to connect to my handset,sync_device
i want to switch to a new insurance plan,insurance_change
i am currently located in what town,current_location
can you book me a flight to memphis from st louis on delta airlines,book_flight
read my reminder list,reminder
give me restaurant reccomendations,restaurant_suggestion
can you tell me what hobbies the ai has,what_are_your_hobbies
do you take orders from someone else,who_do_you_work_for
"hey, how are you",greeting
confirm my reservation for acero at 7,confirm_reservation
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
i need a flight for under 300 from pittsburgh to atlanta,book_flight
where should i look for my credit card expiration day,expiration_date
do i require a plug converter when i visit puerto rico,plug_type
can you check and see why us bank put a hold on my account,account_blocked
is it true your a real person,are_you_a_bot
what would the date be 5 days from today,date
does applebees do reservations,accept_reservations
what is the timezone for new york,timezone
what health coverage do i have,insurance
change audio settings to the whisper option,whisper_mode
what are the size limits regarding-carry on bags,carry_on
clear my calendar for february 29th,calendar_update
would you need more shots to go to mexico,vaccines
"will you play the song that goes like, ""starships were meant to fly",play_music
"hey, how do i call your attention",what_is_your_name
call me mike from now on,change_user_name
how much are the taxes on my income,taxes
what do i need to make macaroni,ingredients_list
what amount of money do i earn,income
i'm not actually sure,maybe
what are the nutrition facts for cucumbers,nutrition_info
what do i have to do to transfer my 401k,rollover_401k
how old are you turning,how_old_are_you
what do i make annually,income
what specific health plan do i have,insurance
what is the balance on my vacation days,pto_balance
turn on the tv,smart_home
"i don't need eggs anymore, but i do need milk",shopping_list_update
give me examples of what some of your hobbies are,what_are_your_hobbies
what are my mastercard points good for,redeem_rewards
how can i get get a copy of my w2 for tax purposes,w2
i wanna check my rewards for my credit card,rewards_balance
"""when the credit score improve",improve_credit_score
is it safe for me to visit malawi,travel_alert
look up the date for my next payday,payday
where is the nearest circuit city,directions
start the next song,next_song
i need to to know how to report a lost card,report_lost_card
what's wells fargo's routing number,routing
let's hear a joke from you please,tell_joke
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
how much do i earn,income
i want to put this on my rock playlist,update_playlist
remove grocery shopping from todo list,todo_list_update
can i redeem my points by transferring them to someone as a gift,redeem_rewards
delete all calendar entries on march 3,calendar_update
what's my bank of america account getting in interest,interest_rate
i have a fraudulent buy from dave's video on my account,report_fraud
yup,yes
give me some ideas for boosting my credit score,improve_credit_score
x card has earned how many points,rewards_balance
set an alarm for 6 am tomorrow,alarm
i want to speak to you in swiss german,change_language
find me an uber and get it here,uber
what do i call you,what_is_your_name
i'm unable to use my card because it's been ruined,damaged_card
what kind of gas goes in,gas_type
check meeting room availability between one and three pm,schedule_meeting
when for i meet jane for our meeting,meeting_schedule
tell me the last day i can pay my gas bill,bill_due
what things are on my todo list,todo_list
book me a place to chicago from atlanta united airlines,book_flight
please add laundry to the chores,todo_list_update
if i lose my job will my credit score go down,improve_credit_score
who employs you,who_do_you_work_for
google find out what health plan i am under,insurance
tell me when my water bill is due,bill_due
share my current location with kristen,share_location
give me my to-do list,todo_list
where the bleep did i put my bleeping phone,find_phone
pay my gas bill with my checking account,pay_bill
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
give me a fun fact about dolphin,fun_fact
how do i order some more checks for my bank of the west account,order_checks
